Time (YYYY-MM-DD-HH); Wind speed (m/s); Significant wave height (m)
1965-04-07-07; 1.7155; 0.3392
1965-04-07-08; 1.9644; 0.3423
1965-04-07-09; 2.1429; 0.3463
1965-04-07-10; 2.1510; 0.3509
1965-04-07-11; 2.0806; 0.3555
1965-04-07-12; 2.2802; 0.3606
1965-04-07-13; 2.7889; 0.3680
1965-04-07-14; 3.1556; 0.3795
1965-04-07-15; 3.2498; 0.3939
1965-04-07-16; 3.2523; 0.4067
1965-04-07-17; 3.2092; 0.4158
1965-04-07-18; 3.2650; 0.4230
1965-04-07-19; 3.4545; 0.4311
1965-04-07-20; 3.6541; 0.4407
1965-04-07-21; 3.7444; 0.4496
1965-04-07-22; 3.7575; 0.4561
1965-04-07-23; 3.8333; 0.4609
1965-04-08-00; 4.0160; 0.4665
1965-04-08-01; 4.2278; 0.4742
1965-04-08-02; 4.5106; 0.4853
1965-04-08-03; 4.6306; 0.4965
1965-04-08-04; 4.5986; 0.5030
1965-04-08-05; 4.5099; 0.5045
1965-04-08-06; 4.6245; 0.5068
1965-04-08-07; 5.0129; 0.5181
1965-04-08-08; 5.1960; 0.5335
1965-04-08-09; 5.3521; 0.5508
1965-04-08-10; 5.2858; 0.5659
1965-04-08-11; 5.2017; 0.5799
1965-04-08-12; 5.1589; 0.5944
1965-04-08-13; 5.1133; 0.6121
1965-04-08-14; 4.9454; 0.6330
1965-04-08-15; 4.4716; 0.6529
1965-04-08-16; 3.8587; 0.6696
1965-04-08-17; 3.7013; 0.6844
1965-04-08-18; 3.9261; 0.6946
1965-04-08-19; 4.2780; 0.7012
1965-04-08-20; 4.6732; 0.7142
1965-04-08-21; 5.4054; 0.7731
1965-04-08-22; 7.1729; 0.9792
1965-04-08-23; 8.6478; 1.3294
1965-04-09-00; 8.9759; 1.6375
1965-04-09-01; 8.1359; 1.7922
1965-04-09-02; 6.2666; 1.8063
1965-04-09-03; 4.2615; 1.7298
1965-04-09-04; 3.4073; 1.6267
1965-04-09-05; 2.9825; 1.5285
1965-04-09-06; 2.9429; 1.4444
1965-04-09-07; 3.2195; 1.3755
1965-04-09-08; 3.5084; 1.3156
1965-04-09-09; 3.6256; 1.2569
1965-04-09-10; 3.6468; 1.1981
1965-04-09-11; 3.6988; 1.1421
1965-04-09-12; 3.9835; 1.0902
1965-04-09-13; 4.4031; 1.0434
1965-04-09-14; 4.8167; 1.0037
1965-04-09-15; 5.2717; 0.9745
1965-04-09-16; 5.3622; 0.9527
1965-04-09-17; 5.0605; 0.9273
1965-04-09-18; 4.9626; 0.8962
1965-04-09-19; 5.1609; 0.8633
1965-04-09-20; 4.9156; 0.8236
1965-04-09-21; 4.0568; 0.7699
1965-04-09-22; 4.5127; 0.7201
1965-04-09-23; 4.4029; 0.6761
1965-04-10-00; 3.5435; 0.6269
1965-04-10-01; 4.0098; 0.5839
1965-04-10-02; 5.2223; 0.5663
1965-04-10-03; 6.1286; 0.5855
1965-04-10-04; 6.4329; 0.6069
1965-04-10-05; 7.1237; 0.6394
1965-04-10-06; 8.0215; 0.7030
1965-04-10-07; 8.6733; 0.7837
1965-04-10-08; 9.3668; 0.8742
1965-04-10-09; 9.9923; 0.9776
1965-04-10-10; 10.2071; 1.0690
1965-04-10-11; 10.1833; 1.1386
1965-04-10-12; 10.1816; 1.1935
1965-04-10-13; 10.6827; 1.2660
1965-04-10-14; 11.2608; 1.3647
1965-04-10-15; 11.4399; 1.4658
1965-04-10-16; 11.3738; 1.5707
1965-04-10-17; 11.1921; 1.6467
1965-04-10-18; 10.6211; 1.6380
1965-04-10-19; 10.2743; 1.5707
1965-04-10-20; 10.1464; 1.5003
1965-04-10-21; 9.5951; 1.4218
1965-04-10-22; 8.8360; 1.3320
1965-04-10-23; 7.8259; 1.2355
1965-04-11-00; 6.1688; 1.1167
1965-04-11-01; 8.1786; 1.0164
1965-04-11-02; 8.4716; 0.9995
1965-04-11-03; 7.3959; 0.9422
1965-04-11-04; 7.7366; 0.9073
1965-04-11-05; 8.8168; 0.9609
1965-04-11-06; 8.0647; 0.9877
1965-04-11-07; 7.5406; 0.9659
1965-04-11-08; 9.8875; 1.0981
1965-04-11-09; 10.4528; 1.3377
1965-04-11-10; 9.8792; 1.5021
1965-04-11-11; 9.6381; 1.6366
1965-04-11-12; 9.8815; 1.7786
1965-04-11-13; 10.2738; 1.9188
1965-04-11-14; 10.6870; 2.0347
1965-04-11-15; 10.7718; 2.1036
1965-04-11-16; 11.6430; 2.1955
1965-04-11-17; 11.2385; 2.2550
1965-04-11-18; 10.2891; 2.1850
1965-04-11-19; 10.9251; 2.1192
1965-04-11-20; 10.6465; 2.0443
1965-04-11-21; 10.3982; 1.9433
1965-04-11-22; 10.9675; 1.8929
1965-04-11-23; 11.5823; 1.9034
1965-04-12-00; 11.6194; 1.9256
1965-04-12-01; 10.7979; 1.9012
1965-04-12-02; 9.2776; 1.8081
1965-04-12-03; 8.2229; 1.6894
1965-04-12-04; 7.2484; 1.5739
1965-04-12-05; 6.5541; 1.4736
1965-04-12-06; 6.1223; 1.4002
1965-04-12-07; 7.0763; 1.3689
1965-04-12-08; 7.1689; 1.3629
1965-04-12-09; 6.5235; 1.3356
1965-04-12-10; 5.9640; 1.2939
1965-04-12-11; 5.2867; 1.2529
1965-04-12-12; 4.4582; 1.2166
1965-04-12-13; 3.4676; 1.1847
1965-04-12-14; 3.2380; 1.1574
1965-04-12-15; 2.6488; 1.1313
1965-04-12-16; 2.5148; 1.1058
1965-04-12-17; 3.5115; 1.0818
1965-04-12-18; 4.7547; 1.0635
1965-04-12-19; 6.3489; 1.0777
1965-04-12-20; 8.5360; 1.1739
1965-04-12-21; 10.0009; 1.3492
1965-04-12-22; 10.0821; 1.5249
1965-04-12-23; 7.2358; 1.5189
1965-04-13-00; 9.3461; 1.3594
1965-04-13-01; 13.8078; 1.4279
1965-04-13-02; 13.0958; 1.9045
1965-04-13-03; 10.6226; 1.8946
1965-04-13-04; 9.2517; 1.6761
1965-04-13-05; 9.1560; 1.5025
1965-04-13-06; 8.5405; 1.3754
1965-04-13-07; 8.0347; 1.2716
1965-04-13-08; 7.7258; 1.1971
1965-04-13-09; 7.2029; 1.1425
1965-04-13-10; 7.2749; 1.1090
1965-04-13-11; 10.2845; 1.2378
1965-04-13-12; 12.2420; 1.6452
1965-04-13-13; 12.2737; 2.1000
1965-04-13-14; 12.0928; 2.3898
1965-04-13-15; 11.3509; 2.4661
1965-04-13-16; 9.7007; 2.3431
1965-04-13-17; 7.6942; 2.1229
1965-04-13-18; 6.5179; 1.9147
1965-04-13-19; 5.7107; 1.7483
1965-04-13-20; 4.9654; 1.6135
1965-04-13-21; 4.2018; 1.5026
1965-04-13-22; 3.7491; 1.4126
1965-04-13-23; 3.4652; 1.3406
1965-04-14-00; 3.7386; 1.2839
1965-04-14-01; 4.3951; 1.2407
1965-04-14-02; 4.7538; 1.2103
1965-04-14-03; 4.1635; 1.1834
1965-04-14-04; 3.2075; 1.1539
1965-04-14-05; 2.3066; 1.1271
1965-04-14-06; 1.5029; 1.1041
1965-04-14-07; 1.1788; 1.0841
1965-04-14-08; 1.3780; 1.0671
1965-04-14-09; 1.5627; 1.0534
1965-04-14-10; 1.7941; 1.0431
1965-04-14-11; 2.0869; 1.0366
1965-04-14-12; 2.1675; 1.0339
1965-04-14-13; 2.1000; 1.0342
1965-04-14-14; 1.5091; 1.0359
1965-04-14-15; 1.5142; 1.0376
1965-04-14-16; 2.5515; 1.0384
1965-04-14-17; 3.4365; 1.0388
1965-04-14-18; 3.8426; 1.0403
1965-04-14-19; 4.2886; 1.0429
1965-04-14-20; 5.4287; 1.0553
1965-04-14-21; 6.2566; 1.0818
1965-04-14-22; 7.1487; 1.1165
1965-04-14-23; 8.2204; 1.1710
1965-04-15-00; 8.9268; 1.2320
1965-04-15-01; 9.6187; 1.2869
1965-04-15-02; 9.9307; 1.3219
1965-04-15-03; 10.1146; 1.3333
1965-04-15-04; 10.2597; 1.3428
1965-04-15-05; 10.4634; 1.3572
1965-04-15-06; 10.7377; 1.3776
1965-04-15-07; 10.8750; 1.3958
1965-04-15-08; 10.8142; 1.3965
1965-04-15-09; 10.8637; 1.3973
1965-04-15-10; 11.1870; 1.4290
1965-04-15-11; 11.1048; 1.4711
1965-04-15-12; 9.9791; 1.4358
1965-04-15-13; 9.1115; 1.3525
1965-04-15-14; 8.7506; 1.2710
1965-04-15-15; 8.4121; 1.1930
1965-04-15-16; 8.0059; 1.1068
1965-04-15-17; 7.5964; 1.0160
1965-04-15-18; 6.5748; 0.9075
1965-04-15-19; 5.3194; 0.7884
1965-04-15-20; 4.2650; 0.6790
1965-04-15-21; 3.3274; 0.5882
1965-04-15-22; 2.6258; 0.5152
1965-04-15-23; 2.6654; 0.4572
1965-04-16-00; 3.0793; 0.4119
1965-04-16-01; 3.9231; 0.3836
1965-04-16-02; 6.4126; 0.4252
1965-04-16-03; 10.7055; 0.6615
1965-04-16-04; 11.3769; 1.0215
1965-04-16-05; 11.6592; 1.3720
1965-04-16-06; 12.0250; 1.6712
1965-04-16-07; 11.8743; 1.9092
1965-04-16-08; 11.4726; 2.0732
1965-04-16-09; 11.6617; 2.2231
1965-04-16-10; 12.0201; 2.3857
1965-04-16-11; 12.1111; 2.5308
1965-04-16-12; 12.5653; 2.6872
1965-04-16-13; 12.7711; 2.8582
1965-04-16-14; 12.2663; 2.9169
1965-04-16-15; 11.1481; 2.8023
1965-04-16-16; 10.5656; 2.6238
1965-04-16-17; 9.9366; 2.4485
1965-04-16-18; 9.2334; 2.2772
1965-04-16-19; 8.9876; 2.1306
1965-04-16-20; 8.3487; 1.9987
1965-04-16-21; 7.8236; 1.8790
1965-04-16-22; 7.6404; 1.7856
1965-04-16-23; 8.1627; 1.7354
1965-04-17-00; 7.0888; 1.6879
1965-04-17-01; 5.6903; 1.6248
1965-04-17-02; 5.8771; 1.5817
1965-04-17-03; 5.2877; 1.5533
1965-04-17-04; 5.5776; 1.5428
1965-04-17-05; 6.0149; 1.5484
1965-04-17-06; 8.2665; 1.5835
1965-04-17-07; 9.2594; 1.6595
1965-04-17-08; 10.3607; 1.7223
1965-04-17-09; 11.6530; 1.8168
1965-04-17-10; 12.2122; 1.9157
1965-04-17-11; 13.4564; 2.0458
1965-04-17-12; 14.2583; 2.2287
1965-04-17-13; 13.9581; 2.4112
1965-04-17-14; 13.3605; 2.4955
1965-04-17-15; 13.0710; 2.5301
1965-04-17-16; 12.6037; 2.5237
1965-04-17-17; 11.6118; 2.4679
1965-04-17-18; 11.5662; 2.4873
1965-04-17-19; 12.3835; 2.6837
1965-04-17-20; 11.6610; 2.7835
1965-04-17-21; 11.2598; 2.7079
1965-04-17-22; 9.4219; 2.4645
1965-04-17-23; 9.7346; 2.2520
1965-04-18-00; 10.7777; 2.2060
1965-04-18-01; 10.1592; 2.2006
1965-04-18-02; 10.0065; 2.1450
1965-04-18-03; 11.0968; 2.1919
1965-04-18-04; 10.8953; 2.3179
1965-04-18-05; 8.9921; 2.3134
1965-04-18-06; 6.7877; 2.2620
1965-04-18-07; 5.8691; 2.2896
1965-04-18-08; 6.1186; 2.3818
1965-04-18-09; 12.8150; 2.6171
1965-04-18-10; 16.5188; 3.2716
1965-04-18-11; 16.3391; 4.0599
1965-04-18-12; 15.6528; 4.4376
1965-04-18-13; 15.1427; 4.4386
1965-04-18-14; 14.5784; 4.3746
1965-04-18-15; 14.3953; 4.3466
1965-04-18-16; 13.0836; 4.1918
1965-04-18-17; 11.8886; 3.8584
1965-04-18-18; 11.1406; 3.5053
1965-04-18-19; 11.0059; 3.2332
1965-04-18-20; 10.4627; 3.0005
1965-04-18-21; 10.1626; 2.7753
1965-04-18-22; 11.1576; 2.5899
1965-04-18-23; 13.3092; 2.5473
1965-04-19-00; 14.5380; 2.6253
1965-04-19-01; 11.3320; 2.5058
1965-04-19-02; 8.8336; 2.2827
1965-04-19-03; 8.8246; 2.1242
1965-04-19-04; 8.9284; 2.0553
1965-04-19-05; 8.5058; 2.0044
1965-04-19-06; 7.4125; 1.9225
1965-04-19-07; 6.8597; 1.8456
1965-04-19-08; 6.7253; 1.7976
1965-04-19-09; 6.7447; 1.7699
1965-04-19-10; 5.2184; 1.7264
1965-04-19-11; 3.2829; 1.6720
1965-04-19-12; 1.6976; 1.6222
1965-04-19-13; 0.9411; 1.5768
1965-04-19-14; 1.7501; 1.5361
1965-04-19-15; 2.5629; 1.4984
1965-04-19-16; 2.7323; 1.4605
1965-04-19-17; 2.5599; 1.4199
1965-04-19-18; 2.3710; 1.3762
1965-04-19-19; 2.6618; 1.3374
1965-04-19-20; 3.2642; 1.3348
1965-04-19-21; 3.7103; 1.4033
1965-04-19-22; 4.5595; 1.5081
1965-04-19-23; 4.9220; 1.5802
1965-04-20-00; 4.3651; 1.6061
1965-04-20-01; 3.8580; 1.6323
1965-04-20-02; 3.6738; 1.7393
1965-04-20-03; 3.6880; 1.9270
1965-04-20-04; 3.5199; 2.0773
1965-04-20-05; 3.3582; 2.1315
1965-04-20-06; 4.5813; 2.1157
1965-04-20-07; 4.3426; 2.0680
1965-04-20-08; 5.2684; 2.0205
1965-04-20-09; 7.4181; 2.0409
1965-04-20-10; 8.7109; 2.1598
1965-04-20-11; 8.9343; 2.2396
1965-04-20-12; 8.4555; 2.2065
1965-04-20-13; 7.6831; 2.0969
1965-04-20-14; 7.1984; 1.9672
1965-04-20-15; 7.4385; 1.8601
1965-04-20-16; 8.3343; 1.8029
1965-04-20-17; 9.6512; 1.8284
1965-04-20-18; 10.6910; 1.9237
1965-04-20-19; 11.0132; 2.0254
1965-04-20-20; 11.1149; 2.0980
1965-04-20-21; 11.3381; 2.1600
1965-04-20-22; 11.6726; 2.2316
1965-04-20-23; 12.1347; 2.3294
1965-04-21-00; 12.1180; 2.4071
1965-04-21-01; 11.8319; 2.4220
1965-04-21-02; 11.4746; 2.3870
1965-04-21-03; 11.0947; 2.3191
1965-04-21-04; 10.5574; 2.2267
1965-04-21-05; 10.0000; 2.1186
1965-04-21-06; 9.6328; 2.0192
1965-04-21-07; 9.4885; 1.9455
1965-04-21-08; 9.2969; 1.8966
1965-04-21-09; 9.3952; 1.8798
1965-04-21-10; 9.5551; 1.8976
1965-04-21-11; 9.4875; 1.9180
1965-04-21-12; 9.4002; 1.9257
1965-04-21-13; 9.5708; 1.9312
1965-04-21-14; 9.4255; 1.9218
1965-04-21-15; 8.7950; 1.8757
1965-04-21-16; 8.4331; 1.8111
1965-04-21-17; 7.9763; 1.7420
1965-04-21-18; 7.4447; 1.6694
1965-04-21-19; 6.8210; 1.5960
1965-04-21-20; 6.3262; 1.5261
1965-04-21-21; 6.0516; 1.4627
1965-04-21-22; 5.9248; 1.4057
1965-04-21-23; 5.8892; 1.3536
1965-04-22-00; 5.9293; 1.3060
1965-04-22-01; 5.9114; 1.2616
1965-04-22-02; 5.8205; 1.2179
1965-04-22-03; 5.6876; 1.1746
1965-04-22-04; 5.4359; 1.1307
1965-04-22-05; 5.3726; 1.0896
1965-04-22-06; 5.6292; 1.0575
1965-04-22-07; 5.7239; 1.0326
1965-04-22-08; 5.6977; 1.0096
1965-04-22-09; 5.5658; 0.9855
1965-04-22-10; 5.4021; 0.9602
1965-04-22-11; 5.5385; 0.9396
1965-04-22-12; 5.9034; 0.9301
1965-04-22-13; 6.3164; 0.9330
1965-04-22-14; 6.6094; 0.9443
1965-04-22-15; 6.5229; 0.9466
1965-04-22-16; 6.3577; 0.9354
1965-04-22-17; 6.2542; 0.9184
1965-04-22-18; 6.0843; 0.8974
1965-04-22-19; 5.9135; 0.8730
1965-04-22-20; 5.6843; 0.8467
1965-04-22-21; 5.5430; 0.8221
1965-04-22-22; 5.3531; 0.8011
1965-04-22-23; 4.9327; 0.7809
1965-04-23-00; 4.4818; 0.7625
1965-04-23-01; 3.9895; 0.7469
1965-04-23-02; 3.5209; 0.7341
1965-04-23-03; 3.0063; 0.7234
1965-04-23-04; 2.5708; 0.7148
1965-04-23-05; 2.3758; 0.7074
1965-04-23-06; 2.3493; 0.6989
1965-04-23-07; 2.5765; 0.6871
1965-04-23-08; 3.1009; 0.6713
1965-04-23-09; 3.5872; 0.6537
1965-04-23-10; 3.8179; 0.6361
1965-04-23-11; 3.6974; 0.6159
1965-04-23-12; 3.6489; 0.5937
1965-04-23-13; 3.6141; 0.5720
1965-04-23-14; 3.5382; 0.5511
1965-04-23-15; 3.3938; 0.5308
1965-04-23-16; 3.1721; 0.5108
1965-04-23-17; 2.8735; 0.4912
1965-04-23-18; 2.6262; 0.4730
1965-04-23-19; 2.5071; 0.4568
1965-04-23-20; 2.5138; 0.4429
1965-04-23-21; 2.4869; 0.4310
1965-04-23-22; 2.2395; 0.4207
1965-04-23-23; 1.9395; 0.4119
1965-04-24-00; 1.6921; 0.4056
1965-04-24-01; 2.0177; 0.4022
1965-04-24-02; 2.6448; 0.4026
1965-04-24-03; 2.9715; 0.4080
1965-04-24-04; 3.2975; 0.4177
1965-04-24-05; 3.5115; 0.4318
1965-04-24-06; 3.3968; 0.4450
1965-04-24-07; 3.3346; 0.4560
1965-04-24-08; 3.3294; 0.4665
1965-04-24-09; 3.4644; 0.4777
1965-04-24-10; 3.6739; 0.4900
1965-04-24-11; 3.7606; 0.5007
1965-04-24-12; 3.7422; 0.5065
1965-04-24-13; 3.7059; 0.5078
1965-04-24-14; 3.8384; 0.5087
1965-04-24-15; 3.9905; 0.5124
1965-04-24-16; 4.5101; 0.5267
1965-04-24-17; 5.4777; 0.5702
1965-04-24-18; 6.6033; 0.6602
1965-04-24-19; 7.3417; 0.7942
1965-04-24-20; 7.9040; 0.9699
1965-04-24-21; 8.4845; 1.1684
1965-04-24-22; 8.9097; 1.3405
1965-04-24-23; 9.2364; 1.4619
1965-04-25-00; 9.2895; 1.5316
1965-04-25-01; 9.0773; 1.5502
1965-04-25-02; 8.8291; 1.5313
1965-04-25-03; 8.6077; 1.4948
1965-04-25-04; 8.4544; 1.4510
1965-04-25-05; 8.3834; 1.4078
1965-04-25-06; 8.2288; 1.3607
1965-04-25-07; 7.8048; 1.2991
1965-04-25-08; 7.2275; 1.2236
1965-04-25-09; 6.6731; 1.1459
1965-04-25-10; 6.1264; 1.0731
1965-04-25-11; 5.6896; 1.0099
1965-04-25-12; 5.4665; 0.9592
1965-04-25-13; 5.2140; 0.9190
1965-04-25-14; 4.8935; 0.8857
1965-04-25-15; 4.5912; 0.8585
1965-04-25-16; 4.5565; 0.8378
1965-04-25-17; 4.4938; 0.8207
1965-04-25-18; 4.2953; 0.8031
1965-04-25-19; 4.0482; 0.7837
1965-04-25-20; 3.8144; 0.7636
1965-04-25-21; 3.6928; 0.7439
1965-04-25-22; 3.8398; 0.7263
1965-04-25-23; 4.0139; 0.7111
1965-04-26-00; 4.5663; 0.7026
1965-04-26-01; 5.0551; 0.7032
1965-04-26-02; 4.9219; 0.6995
1965-04-26-03; 4.6369; 0.6863
1965-04-26-04; 4.7541; 0.6755
1965-04-26-05; 5.3229; 0.6792
1965-04-26-06; 5.8755; 0.6988
1965-04-26-07; 6.2830; 0.7236
1965-04-26-08; 6.8501; 0.7564
1965-04-26-09; 7.6121; 0.8072
1965-04-26-10; 8.1928; 0.8729
1965-04-26-11; 7.1609; 0.8873
1965-04-26-12; 6.9355; 0.8715
1965-04-26-13; 9.1088; 0.9943
1965-04-26-14; 10.5837; 1.4321
1965-04-26-15; 11.1814; 2.0284
1965-04-26-16; 11.4907; 2.4235
1965-04-26-17; 11.8557; 2.5925
1965-04-26-18; 11.6750; 2.5974
1965-04-26-19; 11.2400; 2.5012
1965-04-26-20; 10.8541; 2.3646
1965-04-26-21; 10.5177; 2.2143
1965-04-26-22; 10.1802; 2.0604
1965-04-26-23; 9.8175; 1.9012
1965-04-27-00; 9.2296; 1.7417
1965-04-27-01; 8.5536; 1.5876
1965-04-27-02; 7.9911; 1.4457
1965-04-27-03; 7.4937; 1.3153
1965-04-27-04; 7.1246; 1.1960
1965-04-27-05; 7.1093; 1.0956
1965-04-27-06; 7.1317; 1.0186
1965-04-27-07; 6.6446; 0.9455
1965-04-27-08; 6.1465; 0.8677
1965-04-27-09; 6.5843; 0.8140
1965-04-27-10; 7.3702; 0.8115
1965-04-27-11; 7.8503; 0.8445
1965-04-27-12; 7.6369; 0.8635
1965-04-27-13; 7.0019; 0.8356
1965-04-27-14; 6.6070; 0.7911
1965-04-27-15; 6.4407; 0.7512
1965-04-27-16; 6.0379; 0.7077
1965-04-27-17; 5.5165; 0.6577
1965-04-27-18; 5.2494; 0.6115
1965-04-27-19; 5.1112; 0.5757
1965-04-27-20; 4.7990; 0.5446
1965-04-27-21; 3.9689; 0.5099
1965-04-27-22; 3.1941; 0.4785
1965-04-27-23; 2.9018; 0.4592
1965-04-28-00; 3.0352; 0.4536
1965-04-28-01; 4.2208; 0.4709
1965-04-28-02; 5.9805; 0.5495
1965-04-28-03; 6.2839; 0.6424
1965-04-28-04; 6.0102; 0.7014
1965-04-28-05; 6.1875; 0.7533
1965-04-28-06; 7.5994; 0.8472
1965-04-28-07; 8.2318; 0.9618
1965-04-28-08; 6.8663; 0.9810
1965-04-28-09; 5.8811; 0.9478
1965-04-28-10; 6.1080; 0.9216
1965-04-28-11; 6.4201; 0.9097
1965-04-28-12; 5.8245; 0.8804
1965-04-28-13; 4.5241; 0.8256
1965-04-28-14; 4.1894; 0.7755
1965-04-28-15; 4.4591; 0.7409
1965-04-28-16; 5.0542; 0.7263
1965-04-28-17; 5.2931; 0.7277
1965-04-28-18; 5.0746; 0.7278
1965-04-28-19; 4.8970; 0.7330
1965-04-28-20; 5.5345; 0.7814
1965-04-28-21; 7.0966; 0.9232
1965-04-28-22; 8.7750; 1.1712
1965-04-28-23; 10.0963; 1.4639
1965-04-29-00; 10.9344; 1.7579
1965-04-29-01; 11.5544; 2.0330
1965-04-29-02; 11.9942; 2.2418
1965-04-29-03; 12.4224; 2.3870
1965-04-29-04; 12.8262; 2.4976
1965-04-29-05; 13.4562; 2.6139
1965-04-29-06; 14.0101; 2.7495
1965-04-29-07; 14.1801; 2.8752
1965-04-29-08; 13.9308; 2.9385
1965-04-29-09; 13.5161; 2.9322
1965-04-29-10; 13.2101; 2.8864
1965-04-29-11; 12.9994; 2.8263
1965-04-29-12; 12.5743; 2.7367
1965-04-29-13; 12.0284; 2.6138
1965-04-29-14; 11.5539; 2.4846
1965-04-29-15; 11.0970; 2.3587
1965-04-29-16; 10.6330; 2.2304
1965-04-29-17; 10.2202; 2.1024
1965-04-29-18; 10.0594; 1.9911
1965-04-29-19; 10.1057; 1.9132
1965-04-29-20; 9.7615; 1.8416
1965-04-29-21; 9.4219; 1.7663
1965-04-29-22; 9.1654; 1.7005
1965-04-29-23; 8.9324; 1.6406
1965-04-30-00; 8.5971; 1.5793
1965-04-30-01; 8.0850; 1.5054
1965-04-30-02; 7.6844; 1.4237
1965-04-30-03; 7.5906; 1.3515
1965-04-30-04; 7.9123; 1.3090
1965-04-30-05; 8.4863; 1.3071
1965-04-30-06; 9.0882; 1.3413
1965-04-30-07; 9.5916; 1.3973
1965-04-30-08; 9.7224; 1.4498
1965-04-30-09; 9.3713; 1.4628
1965-04-30-10; 8.4810; 1.4116
1965-04-30-11; 7.7014; 1.3201
1965-04-30-12; 7.2328; 1.2240
1965-04-30-13; 6.5876; 1.1248
1965-04-30-14; 6.0333; 1.0246
1965-04-30-15; 6.0094; 0.9373
1965-04-30-16; 5.8097; 0.8614
1965-04-30-17; 5.2551; 0.7866
1965-04-30-18; 4.6132; 0.7134
1965-04-30-19; 4.2381; 0.6487
1965-04-30-20; 4.3141; 0.5970
1965-04-30-21; 4.4280; 0.5573
1965-04-30-22; 4.4745; 0.5263
1965-04-30-23; 4.4399; 0.5010
1965-05-01-00; 4.4247; 0.4802
1965-05-01-01; 4.4274; 0.4635
1965-05-01-02; 4.3010; 0.4479
1965-05-01-03; 3.9354; 0.4297
1965-05-01-04; 3.5081; 0.4102
1965-05-01-05; 3.2442; 0.3930
1965-05-01-06; 2.9737; 0.3784
1965-05-01-07; 2.7047; 0.3656
1965-05-01-08; 2.4593; 0.3541
1965-05-01-09; 2.3088; 0.3440
1965-05-01-10; 2.3058; 0.3353
1965-05-01-11; 2.5129; 0.3282
1965-05-01-12; 2.8012; 0.3231
1965-05-01-13; 2.9929; 0.3199
1965-05-01-14; 3.0916; 0.3179
1965-05-01-15; 3.2570; 0.3173
1965-05-01-16; 3.3997; 0.3181
1965-05-01-17; 3.3720; 0.3177
1965-05-01-18; 3.3993; 0.3161
1965-05-01-19; 3.5549; 0.3163
1965-05-01-20; 3.8522; 0.3213
1965-05-01-21; 4.1826; 0.3319
1965-05-01-22; 4.3700; 0.3440
1965-05-01-23; 4.6000; 0.3564
1965-05-02-00; 4.7593; 0.3682
1965-05-02-01; 4.7051; 0.3739
1965-05-02-02; 4.5118; 0.3709
1965-05-02-03; 4.4357; 0.3650
1965-05-02-04; 4.7945; 0.3704
1965-05-02-05; 5.5029; 0.4010
1965-05-02-06; 6.2883; 0.4595
1965-05-02-07; 6.9884; 0.5366
1965-05-02-08; 7.4192; 0.6169
1965-05-02-09; 7.6749; 0.6915
1965-05-02-10; 8.0746; 0.7694
1965-05-02-11; 8.8174; 0.8718
1965-05-02-12; 9.5099; 0.9994
1965-05-02-13; 9.9220; 1.1193
1965-05-02-14; 9.9499; 1.1949
1965-05-02-15; 9.7027; 1.2169
1965-05-02-16; 9.3478; 1.2011
1965-05-02-17; 9.1171; 1.1703
1965-05-02-18; 9.2722; 1.1561
1965-05-02-19; 10.0078; 1.1974
1965-05-02-20; 10.8476; 1.2983
1965-05-02-21; 11.8142; 1.4507
1965-05-02-22; 12.8269; 1.6524
1965-05-02-23; 13.6406; 1.8932
1965-05-03-00; 14.0088; 2.1170
1965-05-03-01; 13.9903; 2.2677
1965-05-03-02; 13.8728; 2.3386
1965-05-03-03; 13.8643; 2.3683
1965-05-03-04; 13.8610; 2.3659
1965-05-03-05; 13.8057; 2.3481
1965-05-03-06; 13.7913; 2.3323
1965-05-03-07; 13.5501; 2.3033
1965-05-03-08; 13.2462; 2.2556
1965-05-03-09; 12.9936; 2.2019
1965-05-03-10; 12.9455; 2.1624
1965-05-03-11; 12.7952; 2.1328
1965-05-03-12; 12.6358; 2.1045
1965-05-03-13; 12.5659; 2.0721
1965-05-03-14; 12.2411; 2.0082
1965-05-03-15; 11.5813; 1.9019
1965-05-03-16; 11.1813; 1.7776
1965-05-03-17; 11.0281; 1.6793
1965-05-03-18; 11.0154; 1.6260
1965-05-03-19; 11.2614; 1.6245
1965-05-03-20; 11.7372; 1.6741
1965-05-03-21; 12.2284; 1.7637
1965-05-03-22; 12.3856; 1.8405
1965-05-03-23; 12.0646; 1.8568
1965-05-04-00; 11.1253; 1.7914
1965-05-04-01; 9.9160; 1.6598
1965-05-04-02; 9.2468; 1.5190
1965-05-04-03; 9.1379; 1.4037
1965-05-04-04; 9.6112; 1.3356
1965-05-04-05; 10.2710; 1.3231
1965-05-04-06; 10.9181; 1.3607
1965-05-04-07; 11.4428; 1.4307
1965-05-04-08; 11.9592; 1.5196
1965-05-04-09; 12.8978; 1.6365
1965-05-04-10; 12.9678; 1.7085
1965-05-04-11; 10.7574; 1.6367
1965-05-04-12; 9.8049; 1.4962
1965-05-04-13; 8.8316; 1.4241
1965-05-04-14; 7.9006; 1.3764
1965-05-04-15; 7.3844; 1.3081
1965-05-04-16; 8.3065; 1.2708
1965-05-04-17; 7.1048; 1.2366
1965-05-04-18; 5.9016; 1.1723
1965-05-04-19; 5.7572; 1.0997
1965-05-04-20; 6.6888; 1.0299
1965-05-04-21; 8.3315; 1.0127
1965-05-04-22; 9.6328; 1.0559
