time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
1996-04-14-17; 0.8527; 3.8458
1996-04-14-18; 0.9639; 3.9303
1996-04-14-19; 0.8740; 4.1427
1996-04-14-20; 0.9360; 4.2522
1996-04-14-21; 1.0161; 4.4069
1996-04-14-22; 0.9693; 4.1417
1996-04-14-23; 0.9889; 4.1063
1996-04-15-00; 0.9730; 4.1933
1996-04-15-01; 0.8913; 4.0978
1996-04-15-02; 0.8791; 4.1204
1996-04-15-03; 0.9816; 4.2373
1996-04-15-04; 1.0220; 4.3876
1996-04-15-05; 1.1518; 4.6816
1996-04-15-06; 1.2636; 5.0219
1996-04-15-07; 1.2674; 5.3788
1996-04-15-08; 1.3684; 5.5458
1996-04-15-09; 1.4255; 6.0900
1996-04-15-10; 1.3457; 6.4567
1996-04-15-11; 1.5895; 6.5548
1996-04-15-12; 1.5128; 6.2159
1996-04-15-13; 1.3743; 5.7904
1996-04-15-14; 1.2331; 5.9441
1996-04-15-15; 1.1704; 6.2197
1996-04-15-16; 1.1143; 6.0151
1996-04-15-17; 1.0255; 6.0746
1996-04-15-18; 1.0263; 6.1340
1996-04-15-19; 0.9352; 6.3644
1996-04-15-20; 0.8813; 6.1293
1996-04-15-21; 0.9693; 6.0136
1996-04-15-22; 0.9759; 5.9834
1996-04-15-23; 1.0449; 6.5863
1996-04-16-00; 0.9429; 6.3335
1996-04-16-01; 0.9100; 6.4386
1996-04-16-02; 0.8142; 6.1026
1996-04-16-03; 0.8230; 6.3606
1996-04-16-04; 0.8103; 6.5422
1996-04-16-05; 0.7841; 6.2681
1996-04-16-06; 0.8235; 6.7528
1996-04-16-07; 0.8786; 6.7083
1996-04-16-08; 0.7738; 5.4301
1996-04-16-09; 0.8597; 4.8472
1996-04-16-10; 0.9913; 4.8038
1996-04-16-11; 1.1487; 4.8482
1996-04-16-12; 1.1222; 4.6364
1996-04-16-13; 1.2665; 4.6292
1996-04-16-14; 1.5533; 4.5918
1996-04-16-15; 1.8611; 4.7628
1996-04-16-16; 2.3688; 5.2612
1996-04-16-17; 2.5371; 5.5797
1996-04-16-18; 3.2050; 6.0552
1996-04-16-19; 3.7861; 6.5713
1996-04-16-20; 4.3052; 6.7899
1996-04-16-21; 3.7516; 6.6252
1996-04-16-22; 4.0284; 6.8314
1996-04-16-23; 4.4938; 6.9986
1996-04-17-00; 5.0192; 7.4781
1996-04-17-01; 4.6561; 7.1983
1996-04-17-02; 5.3886; 7.5051
1996-04-17-03; 5.8034; 7.9075
1996-04-17-04; 4.9848; 7.7469
1996-04-17-05; 4.8826; 7.8557
1996-04-17-06; 4.6290; 7.8251
1996-04-17-07; 4.0539; 7.4426
1996-04-17-08; 4.1166; 7.4462
1996-04-17-09; 3.5061; 7.4316
1996-04-17-10; 3.1097; 6.9894
1996-04-17-11; 3.4116; 7.2904
1996-04-17-12; 2.8758; 6.7622
1996-04-17-13; 3.1913; 7.0436
1996-04-17-14; 3.0178; 6.8519
1996-04-17-15; 2.8018; 6.7811
1996-04-17-16; 2.6454; 6.7764
1996-04-17-17; 2.4242; 6.7807
1996-04-17-18; 2.2648; 6.8902
1996-04-17-19; 2.3363; 6.9634
1996-04-17-20; 2.3696; 6.9137
1996-04-17-21; 2.5450; 7.1851
1996-04-17-22; 2.2551; 6.5704
1996-04-17-23; 2.0730; 6.3656
1996-04-18-00; 2.0534; 6.2995
1996-04-18-01; 1.8857; 6.2276
1996-04-18-02; 1.8602; 6.3448
1996-04-18-03; 1.6733; 6.3673
1996-04-18-04; 1.4350; 6.1519
1996-04-18-05; 1.4136; 6.3436
1996-04-18-06; 1.3061; 6.4659
1996-04-18-07; 1.1653; 6.0267
1996-04-18-08; 1.2741; 6.1201
1996-04-18-09; 1.3902; 6.4841
1996-04-18-10; 1.3427; 6.5528
1996-04-18-11; 1.2547; 6.4404
1996-04-18-12; 1.1911; 6.3065
1996-04-18-13; 1.3015; 6.3569
1996-04-18-14; 1.2499; 6.5300
1996-04-18-15; 1.1698; 6.4863
1996-04-18-16; 1.0422; 6.4467
1996-04-18-17; 0.9655; 6.2042
1996-04-18-18; 0.9335; 6.4465
1996-04-18-19; 0.9257; 6.6327
1996-04-18-20; 0.9161; 7.0866
1996-04-18-21; 0.8749; 7.1412
1996-04-18-22; 0.9572; 7.4103
1996-04-18-23; 0.9192; 7.3059
1996-04-19-00; 0.9800; 7.6041
1996-04-19-01; 0.9166; 7.6218
1996-04-19-02; 0.9095; 7.4391
1996-04-19-03; 0.8980; 6.9559
1996-04-19-04; 0.7988; 7.0632
1996-04-19-05; 0.7988; 6.7808
1996-04-19-06; 0.7815; 6.9898
1996-04-19-07; 0.7650; 6.7578
1996-04-19-08; 0.7185; 7.0759
1996-04-19-09; 0.7095; 6.8789
1996-04-19-10; 0.7491; 7.1183
1996-04-19-11; 0.8058; 7.2268
1996-04-19-12; 0.8569; 7.1866
1996-04-19-13; 0.8550; 7.2836
1996-04-19-14; 0.7743; 6.9291
1996-04-19-15; 0.7296; 6.9796
1996-04-19-16; 0.6356; 6.8126
1996-04-19-17; 0.6771; 6.7317
1996-04-19-18; 0.6700; 6.7549
1996-04-19-19; 0.6506; 6.6758
1996-04-19-20; 0.6006; 6.8015
1996-04-19-21; 0.6462; 6.3210
1996-04-19-22; 0.6487; 6.3323
1996-04-19-23; 0.6712; 5.8062
1996-04-20-00; 0.6771; 5.3888
1996-04-20-01; 0.6610; 5.1806
1996-04-20-02; 0.6935; 5.1168
1996-04-20-03; 0.7246; 5.1911
1996-04-20-04; 0.8038; 4.7072
1996-04-20-05; 0.7453; 4.7199
1996-04-20-06; 0.6736; 4.8931
1996-04-20-07; 0.6941; 4.9928
1996-04-20-08; 0.6924; 5.1142
1996-04-20-09; 0.6597; 5.1622
1996-04-20-10; 0.6197; 5.0742
1996-04-20-11; 0.6658; 5.4290
1996-04-20-12; 0.6524; 5.3901
1996-04-20-13; 0.6184; 5.2552
1996-04-20-14; 0.6610; 5.2887
1996-04-20-15; 0.6013; 5.1684
1996-04-20-16; 0.5905; 5.2675
1996-04-20-17; 0.5837; 5.0259
1996-04-20-18; 0.6066; 5.1785
1996-04-20-19; 0.5932; 5.0964
1996-04-20-20; 0.6197; 5.0852
1996-04-20-21; 0.6235; 5.1444
1996-04-20-22; 0.6512; 5.1389
1996-04-20-23; 0.6118; 4.5184
1996-04-21-00; 0.6099; 4.4008
1996-04-21-01; 0.6299; 4.9175
1996-04-21-02; 1.3198; 4.4340
1996-04-21-03; 1.3864; 4.5320
1996-04-21-04; 1.4553; 4.6996
1996-04-21-05; 1.5372; 4.7045
1996-04-21-06; 1.6591; 4.9735
1996-04-21-07; 1.4769; 4.8193
1996-04-21-08; 1.4227; 4.6954
1996-04-21-09; 1.5056; 4.9263
1996-04-21-10; 1.1975; 4.8798
1996-04-21-11; 1.3919; 5.5194
1996-04-21-12; 1.2098; 5.3537
1996-04-21-13; 1.2550; 5.4592
1996-04-21-14; 1.2875; 5.3927
1996-04-21-15; 1.1834; 5.1707
1996-04-21-16; 1.1424; 5.0718
1996-04-21-17; 1.1002; 4.8925
1996-04-21-18; 1.1650; 4.8785
1996-04-21-19; 1.1314; 4.7615
1996-04-21-20; 1.0395; 4.8722
1996-04-21-21; 1.0341; 4.7262
1996-04-21-22; 0.9998; 5.1079
1996-04-21-23; 0.8196; 5.1879
1996-04-22-00; 0.8038; 5.1815
1996-04-22-01; 0.7252; 5.2930
1996-04-22-02; 0.6706; 5.4189
1996-04-22-03; 0.6652; 5.4124
1996-04-22-04; 0.6676; 5.5364
1996-04-22-05; 0.6795; 5.5088
1996-04-22-06; 0.6664; 5.6145
1996-04-22-07; 0.7571; 5.5614
1996-04-22-08; 0.8053; 5.7626
1996-04-22-09; 0.8181; 5.7686
1996-04-22-10; 0.7464; 5.9260
1996-04-22-11; 0.7268; 5.9696
1996-04-22-12; 0.6807; 6.1447
1996-04-22-13; 0.7196; 6.2855
1996-04-22-14; 0.6935; 6.3692
1996-04-22-15; 0.7004; 6.4849
1996-04-22-16; 0.6736; 6.4725
1996-04-22-17; 0.6736; 6.7304
1996-04-22-18; 0.6369; 6.5965
1996-04-22-19; 0.5959; 6.2405
1996-04-22-20; 0.6900; 6.1467
1996-04-22-21; 0.6524; 5.9859
1996-04-22-22; 0.6413; 5.5177
1996-04-22-23; 0.7723; 4.7891
1996-04-23-00; 0.8404; 4.4544
1996-04-23-01; 1.0042; 4.1949
1996-04-23-02; 1.0624; 4.1526
1996-04-23-03; 1.0441; 4.5050
1996-04-23-04; 1.0733; 4.4151
1996-04-23-05; 1.0228; 4.5691
1996-04-23-06; 1.0403; 4.9099
1996-04-23-07; 1.0706; 4.8946
1996-04-23-08; 1.0774; 4.7106
1996-04-23-09; 1.0042; 4.5614
1996-04-23-10; 0.9684; 4.6605
1996-04-23-11; 0.8854; 4.8859
1996-04-23-12; 0.8413; 4.9537
1996-04-23-13; 0.7810; 5.0914
1996-04-23-14; 0.7421; 5.0183
1996-04-23-15; 0.8230; 5.1766
1996-04-23-16; 0.8475; 4.9530
1996-04-23-17; 0.9227; 5.0111
1996-04-23-18; 0.9446; 5.0206
1996-04-23-19; 1.0525; 5.1833
1996-04-23-20; 0.9808; 5.0803
1996-04-23-21; 0.9905; 4.7801
1996-04-23-22; 0.9897; 4.4542
1996-04-23-23; 1.0321; 4.2393
1996-04-24-00; 0.9672; 4.4098
1996-04-24-01; 0.8791; 4.5667
1996-04-24-02; 0.9505; 4.8812
1996-04-24-03; 1.3769; 5.0199
1996-04-24-04; 1.4359; 5.4074
1996-04-24-05; 1.6116; 5.6845
1996-04-24-06; 1.4342; 5.5032
1996-04-24-07; 1.4014; 5.5426
1996-04-24-08; 1.1275; 5.3111
1996-04-24-09; 1.2486; 5.5144
1996-04-24-10; 1.3394; 5.4236
1996-04-24-11; 1.2690; 5.2956
1996-04-24-12; 1.4249; 5.4435
1996-04-24-13; 1.3400; 5.0356
1996-04-24-14; 1.4091; 5.2087
1996-04-24-15; 1.3824; 4.9610
1996-04-24-16; 1.2128; 4.6710
1996-04-24-17; 1.2035; 4.4526
1996-04-24-18; 1.1965; 4.2091
1996-04-24-19; 0.9885; 4.1344
1996-04-24-20; 0.9889; 4.1483
1996-04-24-21; 0.9025; 3.8217
1996-04-24-23; 0.7095; 4.3129
1996-04-25-00; 0.6019; 4.8085
1996-04-25-01; 0.5319; 5.8326
1996-04-25-02; 0.5251; 6.7318
1996-04-25-03; 0.6419; 5.7974
1996-04-25-04; 0.7372; 5.2602
1996-04-25-05; 0.8308; 4.6508
1996-04-25-06; 0.7549; 5.0455
1996-04-25-07; 0.7821; 5.0630
1996-04-25-08; 0.7902; 5.5206
1996-04-25-09; 0.7453; 5.4351
1996-04-25-10; 0.6712; 5.7627
1996-04-25-11; 0.7410; 6.6260
1996-04-25-12; 0.6895; 6.3003
1996-04-25-13; 0.6573; 6.3634
1996-04-25-14; 0.6151; 6.6383
1996-04-25-15; 0.6331; 6.0117
1996-04-25-16; 0.6561; 6.1049
1996-04-25-17; 0.6748; 5.7649
1996-04-25-18; 0.8008; 5.5663
1996-04-25-19; 0.8053; 4.8130
1996-04-25-20; 0.7717; 4.5251
1996-04-25-21; 0.8162; 4.1763
1996-04-25-22; 0.9161; 3.8979
1996-04-25-23; 0.8813; 3.7153
1996-04-26-00; 0.8269; 3.8615
1996-04-26-01; 0.8480; 4.0225
1996-04-26-02; 0.8274; 4.4420
1996-04-26-03; 1.1258; 4.5505
1996-04-26-04; 1.4023; 4.9234
1996-04-26-05; 1.3994; 5.1153
1996-04-26-06; 1.4034; 5.2438
1996-04-26-07; 1.5430; 4.9836
1996-04-26-08; 1.5698; 4.8426
1996-04-26-09; 1.6857; 4.9983
1996-04-26-10; 1.6333; 5.0035
1996-04-26-11; 2.0090; 5.4100
1996-04-26-12; 1.9910; 5.3119
1996-04-26-13; 1.9536; 5.4711
1996-04-26-14; 2.0084; 5.5246
1996-04-26-15; 1.8177; 5.3339
1996-04-26-16; 2.0022; 5.4497
1996-04-26-17; 2.1934; 5.6588
1996-04-26-18; 2.2428; 5.4473
1996-04-26-19; 1.9724; 5.3214
1996-04-26-20; 2.1336; 5.3269
1996-04-26-21; 2.0940; 5.3314
1996-04-26-22; 2.4668; 5.5805
1996-04-26-23; 2.2185; 5.4456
1996-04-27-00; 2.4204; 5.5590
1996-04-27-01; 2.7333; 5.7976
1996-04-27-02; 2.7122; 6.0084
1996-04-27-03; 2.7261; 6.0504
1996-04-27-04; 2.6112; 5.9668
1996-04-27-05; 2.3106; 5.7621
1996-04-27-06; 2.2044; 6.0195
1996-04-27-07; 2.0038; 6.2268
1996-04-27-08; 1.8712; 5.7125
1996-04-27-09; 1.8239; 5.7718
1996-04-27-10; 1.7157; 5.7800
1996-04-27-11; 1.7006; 5.6011
1996-04-27-12; 1.7292; 5.7277
1996-04-27-13; 1.5585; 5.4000
1996-04-27-14; 1.6316; 5.6303
1996-04-27-15; 1.4185; 5.5259
1996-04-27-16; 1.4170; 5.8454
1996-04-27-17; 1.3058; 5.6348
1996-04-27-18; 1.3415; 5.6420
1996-04-27-19; 1.2042; 5.5584
1996-04-27-20; 1.2357; 5.7657
1996-04-27-21; 1.0892; 5.6610
1996-04-27-22; 0.9946; 5.6344
1996-04-27-23; 1.0414; 6.0808
1996-04-28-00; 0.9547; 5.8840
1996-04-28-01; 0.9538; 5.9668
1996-04-28-02; 0.9248; 5.7722
1996-04-28-03; 0.9651; 6.6561
1996-04-28-04; 0.9754; 7.2040
1996-04-28-05; 1.0110; 7.2913
1996-04-28-06; 1.0181; 7.4718
1996-04-28-07; 1.0279; 7.0432
1996-04-28-08; 1.0453; 7.1250
1996-04-28-09; 1.0673; 6.3120
1996-04-28-10; 0.9261; 6.0187
1996-04-28-11; 0.8967; 6.2415
1996-04-28-12; 0.7544; 6.3939
1996-04-28-13; 0.8313; 6.7044
1996-04-28-14; 0.7290; 6.4841
1996-04-28-15; 0.8269; 7.1597
1996-04-28-16; 0.8489; 4.5250
1996-04-28-17; 0.9365; 4.5898
1996-04-28-18; 0.9416; 4.7519
1996-04-28-19; 0.7892; 4.7973
1996-04-28-20; 0.8274; 5.7102
1996-04-28-21; 0.9069; 5.6261
1996-04-28-22; 0.8167; 5.2504
1996-04-28-23; 0.7613; 5.7719
1996-04-29-00; 0.6549; 6.0715
1996-04-29-01; 0.6092; 6.2064
1996-04-29-02; 0.6177; 6.1121
1996-04-29-03; 0.5691; 6.2203
1996-04-29-04; 0.5009; 6.3181
1996-04-29-05; 0.5236; 6.6747
1996-04-29-06; 0.5128; 6.7711
1996-04-29-07; 0.5577; 6.3896
1996-04-29-08; 0.6229; 6.3493
1996-04-29-09; 0.5871; 6.3323
1996-04-29-10; 0.5885; 6.0507
1996-04-29-11; 0.5663; 6.0849
1996-04-29-12; 0.5577; 6.0246
1996-04-29-13; 0.5740; 5.9013
1996-04-29-14; 0.5197; 5.5378
1996-04-29-15; 0.5274; 5.6819
1996-04-29-16; 0.5228; 5.5962
1996-04-29-17; 0.4432; 5.4218
1996-04-29-18; 0.4423; 5.0800
1996-04-29-19; 0.5357; 4.3355
1996-04-29-20; 0.7112; 3.8685
1996-04-29-21; 0.7602; 3.9205
1996-04-29-22; 0.7235; 3.9080
1996-04-29-23; 0.7655; 3.8853
1996-04-30-00; 0.7928; 3.8384
1996-04-30-01; 0.9705; 4.1483
1996-04-30-02; 1.1546; 4.3783
1996-04-30-03; 1.3893; 4.7943
1996-04-30-04; 1.4925; 5.0142
1996-04-30-05; 1.4831; 5.0768
1996-04-30-06; 1.5112; 5.2335
1996-04-30-07; 1.6068; 5.4284
1996-04-30-08; 1.6438; 5.4761
1996-04-30-09; 1.7597; 5.6057
1996-04-30-10; 1.6620; 5.3466
1996-04-30-11; 1.5046; 5.0938
1996-04-30-12; 1.7419; 5.3355
1996-04-30-13; 1.7859; 5.4841
1996-04-30-14; 1.5154; 5.0485
1996-04-30-15; 1.4785; 5.0697
1996-04-30-16; 1.5257; 5.2815
1996-04-30-17; 1.6195; 5.4093
1996-04-30-18; 1.4635; 5.2621
1996-04-30-19; 1.5370; 5.2304
1996-04-30-20; 1.4334; 5.2007
1996-04-30-21; 1.4162; 5.2498
1996-04-30-22; 1.4331; 5.2583
1996-04-30-23; 1.5173; 5.5781
1996-05-01-00; 1.7953; 5.9893
1996-05-01-01; 1.8844; 5.9353
1996-05-01-02; 1.9891; 5.4564
1996-05-01-03; 1.9607; 5.4613
1996-05-01-04; 1.9381; 5.3812
1996-05-01-05; 2.0794; 5.4093
1996-05-01-06; 1.9519; 5.2769
1996-05-01-07; 2.0583; 5.2862
1996-05-01-08; 1.9699; 5.3705
1996-05-01-09; 2.0213; 5.5358
1996-05-01-10; 1.9039; 5.6798
1996-05-01-11; 1.9302; 5.9934
1996-05-01-12; 1.8761; 6.2871
1996-05-01-14; 1.7973; 6.3887
1996-05-01-15; 1.7699; 6.4438
1996-05-01-16; 1.5554; 6.2289
1996-05-01-17; 1.4179; 5.9910
1996-05-01-18; 1.4456; 5.9767
1996-05-01-19; 1.5083; 6.0071
1996-05-01-20; 1.4077; 5.8236
1996-05-01-21; 1.4725; 5.8313
1996-05-01-22; 1.3754; 5.5866
1996-05-01-23; 1.5533; 5.8696
1996-05-02-00; 1.3605; 5.4846
1996-05-02-01; 1.2318; 5.3567
1996-05-02-02; 1.2835; 5.5542
1996-05-02-03; 1.2240; 5.4996
1996-05-02-04; 1.1584; 5.2792
1996-05-02-05; 1.0356; 5.3909
1996-05-02-06; 1.0050; 5.4829
1996-05-02-07; 1.1584; 6.0311
1996-05-02-08; 1.0460; 5.7230
1996-05-02-09; 1.1006; 5.7744
1996-05-02-10; 1.0855; 5.6895
1996-05-02-11; 1.0951; 5.6613
1996-05-02-12; 1.1060; 5.3981
1996-05-02-13; 1.1089; 5.2397
1996-05-02-14; 1.0658; 5.2286
1996-05-02-15; 1.0360; 4.9637
1996-05-02-16; 1.0153; 4.7882
1996-05-02-17; 0.9901; 4.9073
1996-05-02-18; 0.9343; 5.0614
1996-05-02-19; 0.8592; 4.9575
1996-05-02-20; 0.9369; 5.2710
1996-05-02-21; 0.8597; 5.1203
1996-05-02-22; 0.9025; 5.2600
1996-05-02-23; 0.9450; 5.3101
1996-05-03-00; 0.9664; 5.7177
1996-05-03-02; 0.9942; 6.0017
1996-05-03-03; 1.0046; 6.0984
1996-05-03-04; 0.9446; 5.7751
1996-05-03-05; 0.8602; 5.7511
1996-05-03-06; 0.8630; 5.8185
1996-05-03-07; 0.9064; 6.2340
1996-05-03-08; 0.8804; 6.4036
1996-05-03-09; 0.9877; 6.7861
1996-05-03-10; 0.9990; 6.7376
1996-05-03-11; 0.9630; 7.2184
1996-05-03-12; 0.8795; 6.9110
1996-05-03-13; 0.9011; 6.9025
1996-05-03-14; 0.9192; 6.1943
1996-05-03-15; 0.9547; 6.0478
1996-05-03-16; 0.9970; 6.0471
1996-05-03-17; 1.0506; 6.1824
1996-05-03-18; 1.0896; 6.3023
1996-05-03-19; 1.2299; 6.4564
1996-05-03-20; 1.2454; 6.5256
1996-05-03-21; 1.3561; 6.1676
1996-05-03-22; 1.1653; 5.9038
1996-05-03-23; 1.1290; 5.9643
1996-05-04-00; 1.1653; 5.6344
1996-05-04-01; 1.0034; 5.5061
1996-05-04-02; 1.0038; 5.4262
1996-05-04-03; 1.0090; 5.3724
1996-05-04-04; 1.0840; 5.7344
1996-05-04-05; 0.9377; 5.5799
1996-05-04-06; 0.9227; 6.1893
1996-05-04-07; 1.2029; 7.5896
1996-05-04-08; 1.4216; 7.4631
1996-05-04-09; 1.3699; 7.1712
1996-05-04-10; 1.5365; 7.6736
1996-05-04-11; 1.3070; 7.2061
1996-05-04-12; 1.4074; 7.2398
1996-05-04-13; 1.2931; 6.5607
1996-05-04-14; 1.2678; 6.5523
1996-05-04-15; 1.1035; 6.3887
1996-05-04-16; 1.0321; 6.3161
1996-05-04-17; 0.9274; 6.1117
1996-05-04-18; 1.1539; 7.0355
1996-05-04-19; 1.1995; 7.4058
1996-05-04-20; 1.2522; 7.5798
1996-05-04-21; 1.3364; 8.1424
1996-05-04-22; 1.3152; 7.9492
1996-05-04-23; 1.1204; 7.3287
1996-05-05-00; 1.0529; 7.3560
1996-05-05-01; 1.2082; 8.4983
1996-05-05-02; 0.9824; 7.7712
1996-05-05-03; 0.9166; 7.4212
1996-05-05-04; 0.8578; 7.3948
1996-05-05-05; 0.8804; 7.4513
1996-05-05-06; 0.9484; 7.7975
1996-05-05-07; 0.8881; 7.8635
1996-05-05-08; 1.0624; 8.9718
1996-05-05-09; 1.0907; 8.5202
1996-05-05-10; 1.0811; 8.6221
1996-05-05-11; 1.0506; 8.5572
1996-05-05-12; 0.8653; 8.4437
1996-05-05-13; 0.9113; 8.7411
1996-05-05-14; 0.8394; 8.5175
1996-05-05-15; 0.7608; 8.3886
1996-05-05-16; 0.7207; 8.2612
1996-05-05-17; 0.6981; 8.0256
1996-05-05-18; 0.6830; 7.9462
1996-05-05-19; 0.6742; 7.8890
1996-05-05-20; 0.6970; 6.5469
1996-05-05-21; 0.8872; 5.6836
1996-05-05-22; 0.9437; 5.5665
1996-05-05-23; 0.9986; 6.0130
1996-05-06-00; 0.9407; 5.9748
1996-05-06-01; 0.8899; 5.8547
1996-05-06-02; 0.8639; 5.9370
1996-05-06-03; 0.7356; 6.3712
1996-05-06-04; 0.6456; 6.5472
1996-05-06-05; 0.5733; 6.5368
1996-05-06-06; 0.6112; 6.8963
1996-05-06-07; 0.5143; 6.4826
1996-05-06-08; 0.5526; 5.2195
1996-05-06-09; 0.6676; 3.8083
1996-05-06-10; 0.7334; 3.7925
1996-05-06-11; 0.7518; 4.2076
1996-05-06-12; 0.8117; 4.6267
1996-05-06-13; 0.7897; 5.0102
1996-05-06-14; 0.7475; 4.7352
1996-05-06-15; 0.7163; 4.8720
1996-05-06-16; 0.6865; 5.1019
1996-05-06-17; 0.6337; 5.0664
1996-05-06-18; 0.5795; 5.1021
1996-05-06-19; 0.5120; 5.1550
1996-05-06-20; 0.4805; 5.2082
1996-05-06-21; 0.4985; 5.6079
1996-05-06-22; 0.5009; 5.2079
1996-05-06-23; 0.5357; 4.3823
1996-05-07-00; 0.5606; 4.4241
1996-05-07-01; 0.5228; 4.3656
1996-05-07-02; 0.5182; 5.1202
1996-05-07-03; 0.5364; 5.0316
1996-05-07-04; 0.4626; 5.2933
1996-05-07-05; 0.5120; 5.4778
1996-05-07-06; 0.4530; 5.8296
1996-05-07-07; 0.4530; 5.9327
1996-05-07-08; 0.4004; 5.9067
1996-05-07-09; 0.4073; 5.4250
1996-05-07-10; 0.3830; 5.2153
1996-05-07-11; 0.3830; 5.6314
1996-05-07-12; 0.3659; 4.9818
1996-05-07-13; 0.3724; 5.4478
1996-05-07-14; 0.3954; 5.7939
1996-05-07-15; 0.4151; 6.0895
1996-05-07-16; 0.3724; 5.9429
1996-05-07-17; 0.3830; 6.0744
1996-05-07-18; 0.3570; 5.4495
1996-05-07-19; 0.3114; 5.3177
1996-05-07-20; 0.3191; 5.2233
1996-05-07-21; 0.4912; 3.8314
1996-05-07-22; 0.4771; 3.7640
1996-05-07-23; 0.7318; 3.7773
1996-05-08-00; 0.8365; 3.9361
1996-05-08-01; 0.9597; 4.0022
1996-05-08-02; 0.9853; 4.1027
1996-05-08-03; 1.0781; 4.2199
1996-05-08-04; 1.0958; 4.4750
1996-05-08-05; 1.0881; 4.5763
1996-05-08-06; 1.0973; 4.6362
1996-05-08-07; 1.0062; 4.6181
1996-05-08-08; 0.9078; 4.5602
1996-05-08-09; 0.8949; 4.5676
1996-05-08-10; 0.8616; 4.3992
1996-05-08-11; 0.7856; 4.4421
1996-05-08-12; 0.7993; 4.2611
1996-05-08-13; 0.8308; 4.1770
1996-05-08-14; 0.9126; 4.1385
1996-05-08-15; 0.9488; 4.2671
1996-05-08-16; 0.9304; 4.2032
1996-05-08-17; 0.9475; 4.1499
1996-05-08-18; 0.9950; 4.1470
1996-05-08-19; 0.8845; 4.0735
1996-05-08-20; 0.8569; 4.1276
1996-05-08-21; 0.7394; 4.2130
1996-05-08-22; 0.7383; 4.1143
1996-05-08-23; 0.6694; 4.4123
1996-05-09-00; 0.5726; 4.4573
1996-05-09-01; 0.5319; 4.7512
1996-05-09-02; 0.5244; 4.9071
1996-05-09-03; 0.4556; 5.0696
1996-05-09-04; 0.4395; 5.2062
1996-05-09-05; 0.4395; 5.2441
1996-05-09-06; 0.3974; 5.1670
1996-05-09-07; 0.3964; 5.3336
1996-05-09-08; 0.7613; 3.3031
1996-05-09-09; 1.0899; 3.8773
1996-05-09-10; 1.1371; 4.0216
1996-05-09-11; 1.2445; 4.0610
1996-05-09-12; 1.2328; 4.2947
1996-05-09-13; 1.1240; 4.3956
1996-05-09-14; 1.0391; 4.5802
1996-05-09-15; 0.9713; 4.6962
1996-05-09-16; 1.0695; 4.9029
1996-05-09-17; 1.1297; 5.0080
1996-05-09-18; 1.1567; 5.4688
1996-05-09-19; 1.1708; 5.7338
1996-05-09-20; 1.0885; 5.4041
1996-05-09-21; 1.1268; 5.5329
1996-05-09-22; 1.0468; 5.2812
1996-05-09-23; 1.1360; 5.1560
1996-05-10-00; 1.0914; 4.9079
1996-05-10-01; 1.1525; 4.9182
1996-05-10-02; 1.1445; 5.1021
1996-05-10-03; 1.1841; 5.2029
1996-05-10-04; 1.3457; 5.0211
1996-05-10-05; 1.4322; 4.9059
1996-05-10-06; 1.4462; 4.9055
1996-05-10-07; 1.4034; 4.8306
1996-05-10-08; 1.2968; 4.9303
1996-05-10-09; 1.1132; 4.7640
1996-05-10-10; 1.0387; 4.6961
1996-05-10-11; 1.0193; 4.5612
1996-05-10-12; 1.0914; 4.6157
1996-05-10-13; 1.1739; 4.5705
1996-05-10-14; 1.0380; 4.5960
1996-05-10-15; 1.1258; 4.6749
1996-05-10-16; 1.2560; 4.6771
1996-05-10-17; 1.2065; 4.6509
1996-05-10-18; 1.2370; 4.7139
1996-05-10-19; 1.3418; 4.7977
1996-05-10-20; 1.3011; 5.0285
1996-05-10-21; 1.2480; 5.0871
1996-05-10-22; 1.1406; 4.9964
1996-05-10-23; 1.0848; 5.1925
1996-05-11-00; 0.9922; 5.0791
1996-05-11-01; 0.8791; 5.2422
1996-05-11-02; 0.8877; 5.2753
1996-05-11-03; 0.8904; 5.3805
1996-05-11-04; 0.8442; 5.5905
1996-05-11-05; 0.9564; 5.6525
1996-05-11-06; 0.9196; 5.4986
1996-05-11-07; 0.9564; 5.4189
1996-05-11-08; 0.9713; 5.4287
1996-05-11-09; 0.9828; 5.2719
1996-05-11-10; 1.0034; 5.3532
1996-05-11-11; 0.9684; 4.9829
1996-05-11-12; 1.0345; 5.1713
1996-05-11-13; 0.9901; 5.1089
1996-05-11-14; 1.0106; 5.0074
1996-05-11-15; 0.9517; 5.0384
1996-05-11-16; 0.9982; 5.2524
1996-05-11-17; 1.0680; 5.5010
1996-05-11-18; 1.0910; 5.8001
1996-05-11-19; 1.0026; 5.6923
1996-05-11-20; 1.0811; 5.6357
1996-05-11-21; 1.1549; 5.6155
1996-05-11-22; 1.2217; 5.5067
1996-05-11-23; 1.2881; 4.9192
1996-05-12-00; 1.3064; 4.5888
1996-05-12-01; 1.3666; 4.6986
1996-05-12-02; 1.3466; 4.7824
1996-05-12-03; 1.3027; 4.7930
1996-05-12-04; 1.3507; 4.7787
1996-05-12-05; 1.4398; 4.6576
1996-05-12-06; 1.6482; 4.7728
1996-05-12-07; 1.6175; 4.8875
1996-05-12-08; 1.4896; 5.2043
1996-05-12-09; 1.5094; 5.1482
1996-05-12-10; 1.3942; 5.1166
1996-05-12-11; 1.3346; 5.4460
