time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
1997-01-20-03; 0.9232; 5.0580
1997-01-20-04; 0.8776; 4.9620
1997-01-20-05; 0.9006; 4.6481
1997-01-20-06; 0.9365; 4.6010
1997-01-20-07; 0.9291; 4.4320
1997-01-20-08; 0.8622; 4.3534
1997-01-20-09; 0.8703; 4.2959
1997-01-20-10; 0.8762; 4.2721
1997-01-20-11; 0.9970; 4.2641
1997-01-20-12; 1.0272; 4.3797
1997-01-20-13; 1.0115; 4.4778
1997-01-20-14; 0.9624; 4.6235
1997-01-20-15; 0.9497; 4.8427
1997-01-20-16; 0.8799; 4.8841
1997-01-20-17; 0.8189; 5.0853
1997-01-20-18; 0.8078; 5.4041
1997-01-20-19; 0.7551; 5.2325
1997-01-20-20; 0.6981; 5.5049
1997-01-20-21; 0.7095; 5.7538
1997-01-20-22; 0.7083; 6.2823
1997-01-20-23; 0.6610; 6.1661
1997-01-21-00; 0.6418; 6.4039
1997-01-21-01; 0.6260; 6.5684
1997-01-21-02; 0.6386; 6.6628
1997-01-21-03; 0.5763; 6.5768
1997-01-21-04; 0.5853; 6.5337
1997-01-21-05; 0.5979; 6.7950
1997-01-21-06; 0.5951; 6.7255
1997-01-21-07; 0.5789; 5.9925
1997-01-21-08; 0.5567; 5.8478
1997-01-21-09; 0.5851; 5.6148
1997-01-21-10; 0.5701; 5.5295
1997-01-21-11; 0.5856; 5.6053
1997-01-21-12; 0.5461; 5.7450
1997-01-21-13; 0.5612; 5.8918
1997-01-21-14; 0.5439; 5.8622
1997-01-21-15; 0.5471; 5.7107
1997-01-21-16; 0.5299; 5.5130
1997-01-21-17; 0.4817; 5.4152
1997-01-21-18; 0.5324; 5.4748
1997-01-21-19; 0.5304; 5.0935
1997-01-21-20; 0.5778; 4.5481
1997-01-21-21; 0.6098; 4.6403
1997-01-21-22; 0.6155; 4.6097
1997-01-21-23; 0.6052; 4.6866
1997-01-22-00; 0.5952; 4.7967
1997-01-22-01; 0.6212; 4.7639
1997-01-22-02; 0.6185; 4.7505
1997-01-22-03; 0.6233; 4.8633
1997-01-22-04; 0.6386; 4.5942
1997-01-22-05; 0.7403; 4.3498
1997-01-22-06; 0.7833; 4.2504
1997-01-22-07; 0.8867; 4.3185
1997-01-22-08; 0.9601; 4.4081
1997-01-22-09; 0.9715; 4.4474
1997-01-22-10; 0.9340; 4.3987
1997-01-22-11; 0.9407; 4.4834
1997-01-22-12; 0.9885; 4.6081
1997-01-22-13; 1.0008; 4.5095
1997-01-22-14; 0.9930; 4.5112
1997-01-22-15; 0.9818; 4.4348
1997-01-22-16; 1.0328; 4.3367
1997-01-22-17; 1.1122; 4.2803
1997-01-22-18; 1.1362; 4.2292
1997-01-22-19; 1.1007; 4.1102
1997-01-22-20; 1.0956; 4.1213
1997-01-22-21; 1.0666; 4.2422
1997-01-22-22; 1.0852; 4.4681
1997-01-22-23; 1.0361; 4.6313
1997-01-23-00; 1.0207; 4.9473
1997-01-23-01; 1.1133; 5.2119
1997-01-23-02; 1.0122; 5.3353
1997-01-23-03; 1.0766; 5.3627
1997-01-23-04; 1.1103; 5.3115
1997-01-23-05; 1.1012; 5.1772
1997-01-23-06; 1.0762; 4.9892
1997-01-23-07; 1.0345; 4.9936
1997-01-23-08; 1.0954; 5.0275
1997-01-23-09; 1.0337; 4.8444
1997-01-23-10; 1.0210; 5.0006
1997-01-23-11; 1.0196; 5.2499
1997-01-23-12; 0.8853; 5.3149
1997-01-23-13; 0.8558; 5.5242
1997-01-23-14; 0.8075; 5.8826
1997-01-23-15; 0.8073; 6.1878
1997-01-23-16; 0.7805; 6.3510
1997-01-23-17; 0.7362; 6.4343
1997-01-23-18; 0.7769; 6.6471
1997-01-23-19; 0.8075; 6.7127
1997-01-23-20; 0.7828; 6.8142
1997-01-23-21; 0.8259; 6.7537
1997-01-23-22; 0.8480; 6.9410
1997-01-23-23; 0.8437; 6.9789
1997-01-24-00; 0.8238; 6.8102
1997-01-24-01; 0.8152; 6.8077
1997-01-24-02; 0.8022; 6.8035
1997-01-24-03; 0.8540; 6.9098
1997-01-24-04; 0.8171; 6.7180
1997-01-24-05; 0.8664; 6.4965
1997-01-24-06; 0.8606; 6.5431
1997-01-24-07; 0.8255; 6.4168
1997-01-24-08; 0.7603; 6.4326
1997-01-24-09; 0.7997; 6.4217
1997-01-24-10; 0.8065; 5.9314
1997-01-24-11; 0.7993; 5.6401
1997-01-24-12; 0.9533; 4.6966
1997-01-24-13; 1.0050; 4.5239
1997-01-24-14; 1.0045; 4.6102
1997-01-24-15; 0.9875; 4.7829
1997-01-24-16; 1.0133; 4.9124
1997-01-24-17; 1.0296; 4.6998
1997-01-24-18; 1.1128; 4.7002
1997-01-24-19; 1.1753; 4.5936
1997-01-24-20; 1.1767; 4.5372
1997-01-24-21; 1.1879; 4.6071
1997-01-24-22; 1.0981; 4.6690
1997-01-24-23; 1.1412; 4.5266
1997-01-25-00; 1.1026; 4.5060
1997-01-25-01; 1.0687; 4.3766
1997-01-25-02; 1.1119; 4.4602
1997-01-25-03; 1.1671; 4.4694
1997-01-25-04; 1.2118; 4.5059
1997-01-25-05; 1.2083; 4.6139
1997-01-25-06; 1.1480; 4.6595
1997-01-25-07; 1.1128; 4.6914
1997-01-25-08; 1.0806; 4.7505
1997-01-25-09; 1.0397; 4.7978
1997-01-25-10; 1.0129; 4.6460
1997-01-25-11; 1.0429; 4.5717
1997-01-25-12; 1.0130; 4.3223
1997-01-25-13; 1.1025; 4.3278
1997-01-25-14; 1.1153; 4.3842
1997-01-25-15; 1.1284; 4.4634
1997-01-25-16; 0.9849; 4.4161
1997-01-25-17; 0.9270; 4.4501
1997-01-25-18; 0.8593; 4.4738
1997-01-25-19; 0.7981; 4.6357
1997-01-25-20; 1.1363; 4.5976
1997-01-25-21; 1.5434; 4.9507
1997-01-25-22; 1.6729; 5.3789
1997-01-25-23; 1.2861; 5.3519
1997-01-26-00; 1.1530; 5.3386
1997-01-26-01; 1.0173; 5.4949
1997-01-26-02; 0.9370; 5.4563
1997-01-26-03; 0.9659; 5.4184
1997-01-26-04; 0.9416; 5.0819
1997-01-26-05; 1.0697; 5.2274
1997-01-26-06; 1.1023; 4.8947
1997-01-26-07; 1.1624; 4.7006
1997-01-26-08; 1.1897; 4.5160
1997-01-26-09; 1.2714; 4.4779
1997-01-26-10; 1.2540; 4.4245
1997-01-26-11; 1.1913; 4.3942
1997-01-26-12; 1.2686; 4.4175
1997-01-26-13; 1.2993; 4.5060
1997-01-26-14; 1.4292; 4.5383
1997-01-26-15; 1.4555; 4.7690
1997-01-26-16; 1.4766; 4.8971
1997-01-26-17; 1.4725; 5.1227
1997-01-26-18; 1.4833; 5.1863
1997-01-26-19; 1.4265; 5.1955
1997-01-26-20; 1.5146; 5.1359
1997-01-26-21; 1.4105; 5.0678
1997-01-26-22; 1.3672; 4.8999
1997-01-26-23; 1.3527; 4.9114
1997-01-27-00; 1.3456; 4.9616
1997-01-27-01; 1.2501; 4.9872
1997-01-27-02; 1.2400; 5.2026
1997-01-27-03; 1.2736; 5.3733
1997-01-27-04; 1.2792; 5.1701
1997-01-27-05; 1.3541; 5.4456
1997-01-27-06; 1.3168; 5.3179
1997-01-27-07; 1.5435; 5.4945
1997-01-27-08; 1.5955; 5.3363
1997-01-27-09; 1.7613; 5.3312
1997-01-27-10; 1.8357; 5.4940
1997-01-27-11; 1.9747; 5.5535
1997-01-27-12; 2.0752; 5.6953
1997-01-27-13; 2.1074; 5.6759
1997-01-27-14; 2.1551; 5.7313
1997-01-27-15; 2.3575; 6.0259
1997-01-27-16; 2.2927; 6.0020
1997-01-27-17; 2.4235; 6.1832
1997-01-27-18; 2.3738; 6.1743
1997-01-27-19; 2.2614; 6.0647
1997-01-27-20; 2.4120; 6.1700
1997-01-27-21; 2.1443; 6.0939
1997-01-27-22; 2.1712; 6.1736
1997-01-27-23; 2.0232; 6.1514
1997-01-28-00; 2.0543; 6.1371
1997-01-28-01; 1.9809; 6.2262
1997-01-28-02; 1.8988; 6.0129
1997-01-28-03; 1.8799; 6.0061
1997-01-28-04; 1.8649; 6.0572
1997-01-28-05; 1.9334; 6.2357
1997-01-28-06; 1.8253; 5.9758
1997-01-28-07; 1.8350; 6.4270
1997-01-28-08; 1.7635; 6.2978
1997-01-28-09; 1.6347; 6.3207
1997-01-28-10; 1.5127; 6.2631
1997-01-28-11; 1.5780; 6.4105
1997-01-28-12; 1.5881; 6.4594
1997-01-28-13; 1.5218; 6.2585
1997-01-28-14; 1.5167; 6.2569
1997-01-28-15; 1.5352; 6.3318
1997-01-28-16; 1.6043; 6.4476
1997-01-28-17; 1.6214; 6.5194
1997-01-28-18; 1.6225; 6.8173
1997-01-28-19; 1.6263; 6.9170
1997-01-28-20; 1.5114; 6.7023
1997-01-28-21; 1.5101; 6.6587
1997-01-28-22; 1.5349; 6.7713
1997-01-28-23; 1.5635; 6.7852
1997-01-29-00; 1.5802; 6.8399
1997-01-29-01; 1.4809; 6.7526
1997-01-29-02; 1.4743; 6.7406
1997-01-29-03; 1.5693; 7.0171
1997-01-29-04; 1.5250; 6.9206
1997-01-29-05; 1.4534; 6.7194
1997-01-29-06; 1.4789; 7.0706
1997-01-29-07; 1.4106; 7.0521
1997-01-29-08; 1.4088; 7.2347
1997-01-29-09; 1.3754; 7.2344
1997-01-29-10; 1.3405; 7.1886
1997-01-29-11; 1.3085; 7.0805
1997-01-29-12; 1.2425; 7.0698
1997-01-29-13; 1.2989; 7.2059
1997-01-29-14; 1.1283; 7.0380
1997-01-29-15; 1.0746; 7.0073
1997-01-29-16; 1.0075; 6.9768
1997-01-29-17; 1.0255; 6.8545
1997-01-29-18; 1.1600; 6.5701
1997-01-29-19; 1.1344; 6.2791
1997-01-29-20; 1.1083; 6.1802
1997-01-29-21; 1.1018; 6.3381
1997-01-29-22; 1.2029; 6.5411
1997-01-29-23; 1.1331; 6.5932
1997-01-30-00; 1.0976; 6.4426
1997-01-30-01; 1.1100; 6.6645
1997-01-30-02; 1.0749; 6.6858
1997-01-30-03; 1.2421; 6.9988
1997-01-30-04; 1.3586; 6.9557
1997-01-30-05; 1.5151; 7.0059
1997-01-30-06; 1.7633; 7.3745
1997-01-30-07; 1.7850; 7.2252
1997-01-30-08; 1.8534; 7.3324
1997-01-30-09; 1.9215; 7.3490
1997-01-30-10; 1.9774; 6.8429
1997-01-30-11; 1.7486; 5.9471
1997-01-30-12; 2.0028; 5.6419
1997-01-30-13; 2.0314; 5.4092
1997-01-30-14; 2.0550; 5.5760
1997-01-30-15; 1.9391; 5.6561
1997-01-30-16; 1.9900; 5.8104
1997-01-30-17; 2.2024; 5.8605
1997-01-30-18; 2.0225; 5.6969
1997-01-30-19; 1.8490; 5.4885
1997-01-30-20; 1.8175; 5.3041
1997-01-30-21; 1.9563; 5.3115
1997-01-30-22; 1.8942; 5.3705
1997-01-30-23; 1.7903; 5.2051
1997-01-31-00; 1.8916; 5.4934
1997-01-31-01; 1.6544; 5.4485
1997-01-31-02; 1.5151; 5.2714
1997-01-31-03; 1.5515; 5.3817
1997-01-31-04; 1.4400; 4.9881
1997-01-31-05; 1.5066; 4.8650
1997-01-31-06; 1.4944; 5.0867
1997-01-31-07; 1.5108; 5.3515
1997-01-31-08; 1.5168; 5.0455
1997-01-31-09; 1.5451; 4.8003
1997-01-31-10; 1.4484; 4.8916
1997-01-31-11; 1.3609; 5.1386
1997-01-31-12; 1.3058; 5.1916
1997-01-31-13; 1.4136; 5.0467
1997-01-31-14; 1.4567; 5.1907
1997-01-31-15; 1.3933; 5.6019
1997-01-31-16; 1.4748; 6.0634
1997-01-31-17; 1.3370; 5.7295
1997-01-31-18; 1.2483; 5.7702
1997-01-31-19; 1.2174; 5.8569
1997-01-31-20; 1.1651; 5.8206
1997-01-31-21; 1.1703; 6.4222
1997-01-31-22; 1.2535; 6.8433
1997-01-31-23; 1.3709; 7.2908
1997-02-01-00; 1.2656; 7.2793
1997-02-01-01; 1.2108; 7.1247
1997-02-01-02; 1.2192; 7.4966
1997-02-01-03; 1.1738; 7.3602
1997-02-01-04; 1.0877; 7.3132
1997-02-01-05; 1.0451; 7.4613
1997-02-01-06; 1.0915; 7.5784
1997-02-01-07; 1.0527; 7.3729
1997-02-01-08; 1.1480; 6.8750
1997-02-01-09; 1.1589; 6.5178
1997-02-01-10; 1.1013; 6.5233
1997-02-01-11; 1.1035; 6.5738
1997-02-02-00; 0.7983; 7.6854
1997-02-02-01; 0.7851; 7.5381
1997-02-02-02; 0.7913; 7.7106
1997-02-02-03; 0.7797; 7.8293
1997-02-02-04; 0.7172; 7.6897
1997-02-02-05; 0.7151; 7.9940
1997-02-02-06; 0.7795; 8.0905
1997-02-02-07; 0.8024; 6.1761
1997-02-02-08; 0.9015; 5.1155
1997-02-02-09; 0.8123; 5.1138
1997-02-02-10; 0.7222; 5.4612
1997-02-02-11; 0.7156; 6.3795
1997-02-02-12; 0.6493; 6.6685
1997-02-02-13; 0.6461; 7.0063
1997-02-02-14; 0.6410; 6.9913
1997-02-02-15; 0.6184; 7.5520
1997-02-02-16; 0.5533; 7.5138
1997-02-02-17; 0.5676; 7.2603
1997-02-02-18; 0.5570; 7.2606
1997-02-02-19; 0.5526; 7.6288
1997-02-02-20; 0.5464; 7.7161
1997-02-02-21; 0.5604; 7.9638
1997-02-02-22; 0.5297; 7.8497
1997-02-02-23; 0.5274; 7.7790
1997-02-03-00; 0.5591; 7.9571
1997-02-03-01; 0.5312; 7.7245
1997-02-03-02; 0.5409; 8.0698
1997-02-03-03; 0.5120; 7.9871
1997-02-03-04; 0.5120; 7.5059
1997-02-03-05; 0.4907; 7.7523
1997-02-03-06; 0.5095; 7.8632
1997-02-03-07; 0.5277; 8.0848
1997-02-03-08; 0.5104; 8.0156
1997-02-03-09; 0.5544; 8.0027
1997-02-03-10; 0.5659; 7.9942
1997-02-03-11; 0.6013; 8.1947
1997-02-03-12; 0.5684; 8.1823
1997-02-03-13; 0.5976; 8.3143
1997-02-03-14; 0.5972; 7.6979
1997-02-03-15; 0.6465; 7.0372
1997-02-03-16; 0.6193; 6.5450
1997-02-03-17; 0.6101; 6.7581
1997-02-03-18; 0.6264; 6.7105
1997-02-03-19; 0.6196; 6.6474
1997-02-03-20; 0.6167; 6.8407
1997-02-03-21; 0.6331; 6.9735
1997-02-03-22; 0.6454; 7.1331
1997-02-03-23; 0.6555; 6.9946
1997-02-04-00; 0.6318; 6.5902
1997-02-04-01; 0.6399; 6.6755
1997-02-04-02; 0.6436; 6.0059
1997-02-04-03; 0.7098; 5.8002
1997-02-04-04; 0.7361; 5.2314
1997-02-04-05; 0.7921; 4.9469
1997-02-04-06; 0.8165; 4.6518
1997-02-04-07; 0.9004; 4.5533
1997-02-04-08; 0.9563; 4.4673
1997-02-04-09; 0.9607; 4.5769
1997-02-04-10; 0.9550; 4.6211
1997-02-04-11; 0.9998; 4.9809
1997-02-04-12; 0.9380; 5.0691
1997-02-04-13; 0.9466; 5.0602
1997-02-04-14; 0.9901; 5.1887
1997-02-04-15; 0.9377; 5.0866
1997-02-04-16; 0.9625; 5.0600
1997-02-04-17; 0.9577; 4.9178
1997-02-04-18; 0.9618; 4.7166
1997-02-04-19; 0.9763; 4.6862
1997-02-04-20; 0.9291; 4.7440
1997-02-04-21; 0.8525; 4.6396
1997-02-04-22; 0.9300; 4.7399
1997-02-04-23; 0.8971; 4.7098
1997-02-05-00; 0.8509; 4.5433
1997-02-05-01; 0.9166; 4.5484
1997-02-05-02; 0.8830; 4.5439
1997-02-05-03; 0.8680; 4.5635
1997-02-05-04; 0.9055; 4.4199
1997-02-05-05; 1.0095; 4.3321
1997-02-05-06; 0.9984; 4.2633
1997-02-05-07; 0.9909; 4.3388
1997-02-05-08; 0.9935; 4.4434
1997-02-05-09; 0.9706; 4.5200
1997-02-05-10; 0.9401; 4.7359
1997-02-05-11; 0.9218; 4.9966
1997-02-05-12; 0.8795; 5.0785
1997-02-05-13; 0.8176; 5.0153
1997-02-05-14; 0.7581; 5.2871
1997-02-05-15; 0.7396; 5.3112
1997-02-05-16; 0.8073; 5.2770
1997-02-05-17; 0.7529; 5.0712
1997-02-05-18; 0.7434; 5.0558
1997-02-05-19; 0.7575; 5.2501
1997-02-05-20; 0.6832; 5.2304
1997-02-05-21; 0.6738; 5.2178
1997-02-05-22; 0.6381; 5.2998
1997-02-05-23; 0.6336; 5.5710
1997-02-06-00; 0.6076; 5.8315
1997-02-06-01; 0.6105; 6.0000
1997-02-06-02; 0.6387; 6.1508
1997-02-06-03; 0.6151; 6.1150
1997-02-06-04; 0.6369; 6.2758
1997-02-06-05; 0.6594; 6.3427
1997-02-06-06; 0.6449; 6.2670
1997-02-06-07; 0.6481; 6.3902
1997-02-06-08; 0.6421; 6.6033
1997-02-06-09; 0.6088; 6.3271
1997-02-06-10; 0.6091; 6.2824
1997-02-06-11; 0.6041; 6.6133
1997-02-06-12; 0.5581; 6.9462
1997-02-06-13; 0.5802; 7.0572
1997-02-06-14; 0.5919; 6.6258
1997-02-06-15; 0.5279; 7.2492
1997-02-06-16; 0.5870; 7.3972
1997-02-06-17; 0.6151; 7.3458
1997-02-06-18; 0.5905; 7.2629
1997-02-06-19; 0.6331; 6.4133
1997-02-06-20; 0.7607; 5.1892
1997-02-06-21; 0.8670; 5.1366
1997-02-06-22; 0.9724; 5.3626
1997-02-06-23; 0.9010; 5.4259
1997-02-07-00; 0.9339; 5.3867
1997-02-07-01; 0.9523; 5.1929
1997-02-07-02; 0.9740; 5.2407
1997-02-07-03; 0.9661; 5.0115
1997-02-07-04; 0.9528; 5.0599
1997-02-07-05; 0.9696; 5.2912
1997-02-07-06; 0.9298; 5.4320
1997-02-07-07; 0.9123; 5.5780
1997-02-07-08; 0.8569; 5.9327
1997-02-07-09; 0.8013; 5.9250
1997-02-07-10; 0.8717; 6.1703
1997-02-07-11; 0.8926; 6.2819
1997-02-07-12; 0.8370; 6.1588
1997-02-07-13; 0.8565; 5.9756
1997-02-07-14; 0.8354; 5.8147
1997-02-07-15; 0.8669; 5.9146
1997-02-07-16; 0.8697; 5.9150
1997-02-07-17; 0.8970; 6.1766
1997-02-07-18; 0.8243; 6.0168
1997-02-07-19; 0.8139; 6.1539
1997-02-07-20; 0.7553; 6.1628
1997-02-07-21; 0.7591; 5.9847
1997-02-07-22; 0.7537; 6.1550
1997-02-07-23; 0.7983; 6.5159
1997-02-08-00; 0.7533; 6.5664
1997-02-08-01; 0.8512; 6.8570
1997-02-08-02; 0.7886; 6.8657
1997-02-08-03; 0.7681; 6.7426
1997-02-08-04; 0.7899; 6.5487
1997-02-08-05; 0.8266; 5.9953
1997-02-08-06; 0.8915; 5.5459
1997-02-08-07; 0.9621; 5.0102
1997-02-08-08; 0.9381; 4.8975
1997-02-08-09; 1.0094; 4.8684
1997-02-08-10; 0.9963; 4.8181
1997-02-08-11; 1.0130; 4.9514
1997-02-08-12; 0.9212; 4.8442
1997-02-08-13; 0.9496; 4.7323
1997-02-08-14; 0.9111; 4.5707
1997-02-08-15; 0.8206; 4.5051
1997-02-08-16; 0.8316; 4.5049
1997-02-08-17; 0.7313; 4.6650
1997-02-08-18; 0.7446; 5.0039
1997-02-08-19; 0.6743; 5.2229
1997-02-08-20; 0.6336; 5.1097
1997-02-08-21; 0.7068; 4.9546
1997-02-08-22; 0.6269; 4.4854
1997-02-08-23; 0.5913; 5.4715
1997-02-09-00; 0.5881; 5.8619
1997-02-09-01; 0.6212; 5.8150
1997-02-09-02; 0.6302; 5.3143
1997-02-09-03; 0.6545; 5.0595
1997-02-09-04; 0.7032; 4.7419
1997-02-09-05; 0.7055; 4.6064
1997-02-09-06; 0.7876; 4.7693
1997-02-09-07; 0.7632; 4.5182
1997-02-09-08; 0.8880; 4.8825
1997-02-09-09; 0.8948; 4.8570
1997-02-09-10; 0.9433; 5.0052
1997-02-09-11; 0.9526; 5.0619
1997-02-09-12; 1.0199; 5.1145
1997-02-09-13; 1.0555; 5.1839
1997-02-09-14; 1.1037; 5.1771
1997-02-09-15; 1.1350; 5.3281
1997-02-09-16; 1.1727; 5.3107
1997-02-09-17; 1.1469; 5.1725
1997-02-09-18; 1.2208; 5.3497
1997-02-09-19; 1.1938; 5.2211
1997-02-09-20; 1.2516; 5.3085
1997-02-09-21; 1.4411; 5.6776
1997-02-09-22; 1.4921; 6.0126
1997-02-09-23; 1.3349; 5.6438
1997-02-10-00; 1.1862; 5.3979
1997-02-10-01; 1.1673; 5.2923
1997-02-10-02; 1.0718; 5.2402
1997-02-10-03; 1.1492; 5.2580
1997-02-10-04; 1.1693; 5.1336
1997-02-10-05; 1.1654; 5.0660
1997-02-10-06; 1.2629; 5.0937
1997-02-10-07; 1.4030; 5.0898
1997-02-10-08; 1.4353; 5.0081
1997-02-10-09; 1.4165; 4.8840
1997-02-10-10; 1.4748; 4.9310
1997-02-10-11; 1.3538; 5.0388
1997-02-10-12; 1.2744; 5.1673
1997-02-10-13; 1.2858; 5.2212
1997-02-10-14; 1.3407; 5.4504
1997-02-10-15; 1.2815; 5.5155
1997-02-10-16; 1.2624; 5.3420
1997-02-10-17; 1.3793; 4.8012
1997-02-10-18; 1.5324; 4.4182
1997-02-10-19; 1.7397; 4.4969
1997-02-10-20; 1.8755; 4.4456
1997-02-10-21; 1.8804; 4.6684
1997-02-10-22; 1.7340; 4.7117
1997-02-10-23; 1.7309; 4.6728
1997-02-11-00; 1.6037; 4.7990
1997-02-11-01; 1.4775; 4.9168
1997-02-11-02; 1.4489; 5.2918
1997-02-11-03; 1.4002; 5.0482
1997-02-11-04; 1.4597; 5.2282
1997-02-11-05; 1.5393; 5.3436
1997-02-11-06; 1.6489; 5.4500
1997-02-11-07; 1.7250; 5.7366
1997-02-11-08; 1.6177; 5.6336
1997-02-11-09; 1.7657; 5.6867
1997-02-11-10; 1.7095; 5.4469
1997-02-11-11; 1.5492; 5.3345
1997-02-11-12; 1.5191; 5.5934
1997-02-11-13; 1.4400; 5.2153
1997-02-11-14; 1.6099; 5.3639
1997-02-11-15; 1.6382; 5.6289
1997-02-11-16; 1.6587; 5.6363
1997-02-11-17; 1.7377; 5.6396
1997-02-11-18; 1.6932; 5.6565
1997-02-11-19; 1.7301; 6.0873
1997-02-11-20; 1.7058; 5.9125
1997-02-11-21; 1.8435; 6.3239
1997-02-11-22; 1.7131; 6.2086
1997-02-11-23; 1.7470; 6.4594
1997-02-12-00; 1.7422; 6.6137
1997-02-12-01; 1.5576; 6.5047
1997-02-12-02; 1.5635; 6.8116
1997-02-12-03; 1.4321; 6.7985
1997-02-12-04; 1.3947; 6.9949
1997-02-12-05; 1.4577; 6.9794
1997-02-12-06; 1.4235; 6.8824
1997-02-12-07; 1.4399; 6.8132
1997-02-12-08; 1.3967; 6.9064
1997-02-12-09; 1.3980; 6.8188
1997-02-12-10; 1.3480; 6.8423
1997-02-12-11; 1.2242; 6.6376
1997-02-12-12; 1.2441; 6.3741
1997-02-12-13; 1.2754; 6.1971
1997-02-12-14; 1.1953; 6.2996
1997-02-12-15; 1.1394; 6.2002
1997-02-12-16; 1.1124; 6.2471
1997-02-12-17; 1.0921; 6.6787
1997-02-12-18; 1.0017; 6.4646
1997-02-12-19; 1.0983; 6.8300
1997-02-12-20; 1.0423; 6.4578
1997-02-12-21; 1.1024; 7.0749
1997-02-12-22; 0.9816; 6.7413
1997-02-12-23; 0.9580; 6.8095
1997-02-13-00; 0.9343; 6.4914
1997-02-13-01; 0.9281; 6.9210
1997-02-13-02; 0.9536; 7.2337
1997-02-13-03; 0.8467; 7.1166
1997-02-13-04; 0.8874; 7.4527
1997-02-13-05; 0.9536; 6.6998
1997-02-13-06; 0.9842; 5.7810
1997-02-13-07; 1.0901; 5.7475
1997-02-13-08; 1.0783; 5.7481
1997-02-13-09; 1.0638; 6.0741
1997-02-13-10; 1.1235; 6.2012
1997-02-13-11; 1.1157; 5.8731
1997-02-13-12; 1.0933; 5.7805
1997-02-13-13; 1.0394; 5.5844
1997-02-13-14; 1.0622; 5.6095
1997-02-13-15; 1.0841; 5.4950
1997-02-13-16; 1.1727; 5.5345
1997-02-13-17; 1.1847; 5.4172
1997-02-13-18; 1.2263; 5.5032
1997-02-13-19; 1.3306; 5.5154
1997-02-13-20; 1.3363; 5.4052
1997-02-13-21; 1.3617; 5.4208
1997-02-13-22; 1.4268; 5.4664
1997-02-13-23; 1.4646; 5.2620
1997-02-14-00; 1.4991; 5.4798
1997-02-14-01; 1.4727; 5.3612
1997-02-14-02; 1.4217; 5.2558
1997-02-14-03; 1.4544; 5.3077
1997-02-14-04; 1.5011; 5.4275
1997-02-14-05; 1.4167; 5.6085
1997-02-14-06; 1.4014; 5.6593
1997-02-14-07; 1.5000; 5.9362
1997-02-14-08; 1.5644; 5.9604
1997-02-14-09; 1.6496; 6.0321
1997-02-14-10; 1.5622; 6.0498
1997-02-14-11; 1.6518; 6.1557
1997-02-14-12; 1.6857; 6.2180
1997-02-14-13; 1.6129; 6.2841
1997-02-14-14; 1.5451; 6.2143
1997-02-14-15; 1.7113; 6.4802
1997-02-14-16; 1.6727; 6.4762
1997-02-14-17; 1.6475; 6.3838
1997-02-14-18; 1.6242; 6.3771
1997-02-14-19; 1.7323; 6.3151
1997-02-14-20; 1.6135; 6.0288
1997-02-14-21; 1.6241; 5.9096
1997-02-14-22; 1.6420; 5.7742
1997-02-14-23; 1.6575; 5.6931
1997-02-15-00; 1.6749; 5.6714
1997-02-15-01; 1.6167; 5.5425
1997-02-15-02; 1.5850; 5.5831
1997-02-15-03; 1.5703; 5.4607
1997-02-15-04; 1.6991; 5.6073
1997-02-15-05; 1.4968; 5.6303
1997-02-15-06; 1.4858; 5.7348
1997-02-15-07; 1.3955; 5.9177
1997-02-15-08; 1.4395; 6.2729
1997-02-15-09; 1.4120; 6.4193
1997-02-15-10; 1.3190; 6.1673
1997-02-15-11; 1.4079; 6.2506
1997-02-15-12; 1.4204; 6.1405
1997-02-15-13; 1.4265; 6.1305
1997-02-15-14; 1.3604; 5.9394
1997-02-15-15; 1.3059; 5.5548
1997-02-15-16; 1.2923; 5.6622
1997-02-15-17; 1.2163; 5.6794
1997-02-15-18; 1.1091; 5.7950
1997-02-15-19; 1.1230; 5.4053
1997-02-15-20; 1.3131; 4.8880
1997-02-15-21; 1.5533; 4.9062
1997-02-15-22; 1.8334; 5.1102
1997-02-15-23; 1.7971; 5.1299
1997-02-16-00; 1.9739; 5.3591
1997-02-16-01; 2.0537; 5.2694
1997-02-16-02; 1.8593; 5.2367
1997-02-16-03; 1.8982; 5.3395
1997-02-16-04; 1.8588; 5.4529
1997-02-16-05; 1.9005; 5.5032
1997-02-16-06; 1.8887; 5.4862
1997-02-16-07; 1.8842; 5.3616
1997-02-16-08; 1.8359; 5.5123
1997-02-16-09; 1.8846; 5.5443
1997-02-16-10; 1.9015; 5.7273
1997-02-16-11; 1.8858; 5.6487
1997-02-16-12; 1.8953; 5.8448
1997-02-16-13; 1.9424; 5.9283
1997-02-16-14; 1.8372; 5.5567
1997-02-16-15; 1.9142; 5.7355
1997-02-16-16; 1.8328; 5.6201
1997-02-16-17; 1.6777; 5.4465
1997-02-16-18; 1.7120; 5.5552
1997-02-16-19; 1.7650; 5.5486
1997-02-16-20; 1.4848; 5.6185
1997-02-16-21; 1.4153; 5.8262
1997-02-16-22; 1.3463; 5.6441
1997-02-16-23; 1.5100; 5.6818
1997-02-17-00; 1.5220; 5.4795
1997-02-17-01; 1.7523; 5.4520
1997-02-17-02; 1.8817; 5.5278
1997-02-17-03; 1.9688; 5.4865
1997-02-17-04; 2.0813; 5.5250
1997-02-17-05; 2.2569; 5.6313
1997-02-17-06; 2.1545; 5.6061
