time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
2005-04-28-20; 1.4088; 4.6891
2005-04-28-21; 1.3255; 4.5977
2005-04-28-22; 1.3633; 4.6109
2005-04-28-23; 1.3091; 4.6830
2005-04-29-00; 1.3183; 4.8263
2005-04-29-01; 1.3831; 4.7006
2005-04-29-02; 1.2248; 4.7457
2005-04-29-03; 1.2642; 4.8003
2005-04-29-04; 1.2730; 4.8137
2005-04-29-05; 1.3246; 4.9788
2005-04-29-06; 1.2539; 4.7633
2005-04-29-07; 1.2685; 4.9122
2005-04-29-08; 1.2601; 4.9591
2005-04-29-09; 1.2029; 4.8756
2005-04-29-10; 1.2361; 5.1722
2005-04-29-11; 1.2162; 5.0962
2005-04-29-12; 1.3427; 5.1331
2005-04-29-13; 1.2628; 5.0694
2005-04-29-14; 1.1989; 5.2887
2005-04-29-15; 1.2315; 5.3388
2005-04-29-16; 1.2084; 5.1132
2005-04-29-17; 1.1250; 5.0331
2005-04-29-18; 1.0617; 4.9974
2005-04-29-19; 1.0656; 4.8135
2005-04-29-20; 1.1094; 4.9078
2005-04-29-21; 1.0792; 4.8554
2005-04-29-22; 1.0898; 4.7469
2005-04-29-23; 1.0034; 4.7120
2005-04-30-00; 0.9986; 4.7269
2005-04-30-01; 1.0316; 4.5168
2005-04-30-02; 1.0647; 4.6394
2005-04-30-03; 1.1084; 4.6957
2005-04-30-04; 1.1355; 4.6546
2005-04-30-05; 1.1334; 4.5628
2005-04-30-06; 1.2408; 4.5817
2005-04-30-07; 1.3574; 4.7129
2005-04-30-08; 1.3174; 4.6479
2005-04-30-09; 1.5220; 4.8126
2005-04-30-10; 1.5174; 5.0543
2005-04-30-11; 1.8245; 5.0941
2005-04-30-12; 1.7105; 5.1781
2005-04-30-13; 1.8032; 5.4351
2005-04-30-14; 1.9244; 5.4908
2005-04-30-15; 2.1082; 5.5895
2005-04-30-16; 2.0327; 5.5702
2005-04-30-17; 2.1900; 5.6904
2005-04-30-18; 2.2723; 5.8227
2005-04-30-19; 2.1535; 5.9210
2005-04-30-20; 2.1594; 5.7212
2005-04-30-21; 2.1101; 5.9717
2005-04-30-22; 2.1759; 5.8817
2005-04-30-23; 2.2670; 6.1547
2005-05-01-00; 2.0693; 5.9685
2005-05-01-01; 1.9554; 6.0706
2005-05-01-02; 1.9486; 6.1412
2005-05-01-03; 1.9072; 6.0974
2005-05-01-04; 1.7430; 5.8741
2005-05-01-05; 1.7168; 5.5687
2005-05-01-06; 1.8155; 5.0085
2005-05-01-07; 1.8583; 5.0736
2005-05-01-08; 1.9145; 5.2532
2005-05-01-09; 2.0989; 5.4195
2005-05-01-10; 2.3330; 5.8326
2005-05-01-11; 2.2233; 5.5859
2005-05-01-12; 2.0689; 5.5742
2005-05-01-13; 2.2459; 5.8188
2005-05-01-14; 2.3098; 5.8822
2005-05-01-15; 2.4348; 5.7578
2005-05-01-16; 2.8704; 6.0919
2005-05-01-17; 2.8634; 6.0589
2005-05-01-18; 2.9292; 6.2086
2005-05-01-19; 3.3324; 6.7193
2005-05-01-20; 3.1338; 6.5946
2005-05-01-21; 3.0722; 6.5723
2005-05-01-22; 3.0010; 6.4064
2005-05-01-23; 2.8435; 6.4103
2005-05-02-00; 2.8207; 6.2882
2005-05-02-01; 2.9289; 6.6091
2005-05-02-02; 2.8504; 6.5940
2005-05-02-03; 2.5830; 6.1845
2005-05-02-04; 2.3354; 6.1575
2005-05-02-05; 2.7000; 6.2947
2005-05-02-06; 2.3602; 6.1066
2005-05-02-07; 2.3823; 6.1250
2005-05-02-08; 2.0709; 6.0601
2005-05-02-09; 1.9738; 5.9204
2005-05-02-10; 2.0219; 5.9409
2005-05-02-11; 2.1192; 6.0155
2005-05-02-12; 1.9297; 5.6667
2005-05-02-13; 1.8475; 5.8020
2005-05-02-14; 1.8185; 5.6851
2005-05-02-15; 1.8990; 5.7309
2005-05-02-16; 1.8608; 5.5490
2005-05-02-17; 1.6369; 5.0194
2005-05-02-18; 1.7892; 5.4683
2005-05-02-19; 1.7570; 5.2314
2005-05-02-20; 1.6941; 5.3240
2005-05-02-21; 1.8617; 5.4622
2005-05-02-22; 1.7743; 5.4804
2005-05-02-23; 1.5981; 5.6321
2005-05-03-00; 1.8125; 5.6389
2005-05-03-01; 1.8945; 5.7251
2005-05-03-02; 1.7622; 5.6275
2005-05-03-03; 1.6666; 5.5265
2005-05-03-04; 1.7515; 5.5262
2005-05-03-05; 1.5434; 5.4041
2005-05-03-06; 1.6279; 5.4817
2005-05-03-07; 1.6024; 5.4139
2005-05-03-08; 1.6361; 5.4044
2005-05-03-09; 1.5605; 5.3653
2005-05-03-10; 1.4527; 5.3255
2005-05-03-11; 1.4364; 5.2019
2005-05-03-12; 1.4124; 5.1286
2005-05-03-13; 1.4855; 5.0950
2005-05-03-14; 1.4909; 5.2245
2005-05-03-15; 1.4092; 5.0511
2005-05-03-16; 1.5132; 5.0493
2005-05-03-17; 1.4216; 5.1174
2005-05-03-18; 1.4456; 5.0773
2005-05-03-19; 1.3772; 4.8411
2005-05-03-20; 1.4214; 4.8761
2005-05-03-21; 1.3279; 4.7720
2005-05-03-22; 1.4082; 5.0212
2005-05-03-23; 1.4909; 5.0697
2005-05-04-00; 1.4288; 4.7312
2005-05-04-01; 1.4863; 4.8062
2005-05-04-02; 1.5756; 4.8962
2005-05-04-03; 1.6313; 5.0029
2005-05-04-04; 1.6669; 5.1015
2005-05-04-05; 1.5582; 5.4315
2005-05-04-06; 1.6555; 5.5354
2005-05-04-07; 2.0960; 5.9156
2005-05-04-08; 2.0417; 5.8669
2005-05-04-09; 2.2063; 6.1295
2005-05-04-10; 2.1496; 5.9149
2005-05-04-11; 2.0584; 6.0042
2005-05-04-12; 1.9551; 5.7988
2005-05-04-13; 1.8035; 5.3736
2005-05-04-14; 1.8066; 5.3639
2005-05-04-15; 1.9640; 5.5111
2005-05-04-16; 1.9267; 5.2633
2005-05-04-17; 1.8780; 5.1626
2005-05-04-18; 1.9215; 5.2838
2005-05-04-19; 1.7761; 5.1308
2005-05-04-20; 1.5900; 5.2525
2005-05-04-21; 1.6444; 5.0617
2005-05-04-22; 1.6914; 4.9875
2005-05-04-23; 1.5890; 5.0482
2005-05-05-00; 1.5789; 5.0402
2005-05-05-01; 1.6015; 5.0735
2005-05-05-02; 1.6455; 5.3144
2005-05-05-03; 1.6469; 5.2578
2005-05-05-04; 1.7254; 5.3027
2005-05-05-05; 1.6188; 5.2231
2005-05-05-06; 1.7428; 5.2498
2005-05-05-07; 1.6587; 5.4061
2005-05-05-08; 1.7201; 5.5948
2005-05-05-09; 1.7000; 5.3992
2005-05-05-10; 1.6417; 5.4169
2005-05-05-11; 1.5353; 5.2575
2005-05-05-12; 1.5355; 5.1976
2005-05-05-13; 1.3738; 5.1593
2005-05-05-14; 1.4175; 5.1662
2005-05-05-15; 1.4035; 5.0950
2005-05-05-16; 1.3613; 5.1761
2005-05-05-17; 1.2845; 4.8431
2005-05-05-18; 1.2666; 4.6296
2005-05-05-19; 1.3100; 4.6340
2005-05-05-20; 1.2900; 4.6701
2005-05-05-22; 1.2878; 4.6633
2005-05-05-23; 1.3608; 4.5770
2005-05-06-00; 1.2402; 4.6866
2005-05-06-01; 1.3515; 4.8048
2005-05-06-02; 1.3091; 4.8573
2005-05-06-03; 1.2736; 5.1100
2005-05-06-04; 1.1874; 5.0967
2005-05-06-05; 1.1254; 4.9725
2005-05-06-06; 1.1648; 5.2137
2005-05-06-07; 1.1508; 5.0359
2005-05-06-08; 1.0887; 4.9585
2005-05-06-09; 1.0010; 4.7760
2005-05-06-10; 1.0635; 4.8189
2005-05-06-11; 1.0393; 4.8757
2005-05-06-12; 0.9913; 4.8167
2005-05-06-13; 0.9475; 4.8358
2005-05-06-14; 0.9304; 4.8569
2005-05-06-15; 0.9105; 4.7913
2005-05-06-16; 0.8788; 4.6414
2005-05-06-17; 0.8208; 4.8250
2005-05-06-18; 0.7968; 4.6194
2005-05-06-19; 0.7568; 4.4694
2005-05-06-20; 0.7573; 4.3167
2005-05-06-21; 0.7544; 4.2760
2005-05-06-22; 0.7115; 4.1204
2005-05-06-23; 0.7224; 4.0862
2005-05-07-00; 0.7044; 4.0501
2005-05-07-01; 0.6400; 4.0282
2005-05-07-02; 0.6845; 3.9741
2005-05-07-03; 0.7179; 3.7105
2005-05-07-04; 0.6381; 3.8169
2005-05-07-05; 0.6682; 3.7478
2005-05-07-06; 0.7263; 3.7797
2005-05-07-07; 0.7402; 3.7733
2005-05-07-08; 0.7305; 3.9078
2005-05-07-09; 0.6691; 3.9088
2005-05-07-10; 0.6400; 3.8480
2005-05-07-11; 0.6296; 3.9263
2005-05-07-12; 0.6232; 4.0501
2005-05-07-13; 0.6394; 4.1490
2005-05-07-14; 0.6151; 4.1904
2005-05-07-15; 0.6472; 4.1098
2005-05-07-16; 0.5764; 4.0270
2005-05-07-17; 0.6328; 4.0224
2005-05-07-18; 0.6105; 3.8826
2005-05-07-19; 0.6193; 4.0136
2005-05-07-20; 0.6331; 4.0037
2005-05-07-21; 0.6536; 4.0906
2005-05-07-22; 0.6254; 4.0043
2005-05-07-23; 0.5775; 4.0125
2005-05-08-00; 0.5301; 3.9384
2005-05-08-01; 0.5405; 3.9584
2005-05-08-02; 0.5116; 3.8021
2005-05-08-03; 0.5147; 3.7759
2005-05-08-04; 0.5224; 3.5976
2005-05-08-05; 0.5512; 3.5696
2005-05-08-06; 0.5512; 3.5496
2005-05-08-07; 0.6076; 3.4902
2005-05-08-08; 0.6561; 3.4838
2005-05-08-09; 0.6748; 3.5054
2005-05-08-10; 0.6546; 3.6909
2005-05-08-11; 0.8562; 3.8799
2005-05-08-12; 0.8745; 3.9895
2005-05-08-13; 0.8562; 4.0344
2005-05-08-14; 1.0141; 4.2211
2005-05-08-15; 0.9911; 4.2766
2005-05-08-16; 0.7795; 4.4420
2005-05-08-17; 0.9397; 4.0821
2005-05-08-18; 0.9053; 4.2294
2005-05-08-19; 0.8140; 4.2633
2005-05-08-20; 0.7549; 4.2062
2005-05-08-21; 0.7727; 4.1450
2005-05-08-22; 0.8306; 4.2044
2005-05-08-23; 0.7465; 4.2201
2005-05-09-00; 0.7399; 4.0429
2005-05-09-01; 0.7410; 4.1720
2005-05-09-02; 0.7051; 4.0700
2005-05-09-03; 0.7339; 4.0240
2005-05-09-04; 0.7161; 4.0509
2005-05-09-05; 0.7245; 3.9536
2005-05-09-06; 0.7592; 4.0336
2005-05-09-07; 0.7319; 4.0402
2005-05-09-08; 0.6801; 4.0219
2005-05-09-09; 0.6742; 3.9792
2005-05-09-10; 0.6526; 4.0628
2005-05-09-11; 0.6234; 3.9511
2005-05-09-12; 0.6282; 3.8586
2005-05-09-13; 0.6776; 4.0083
2005-05-09-14; 0.6649; 3.9279
2005-05-09-15; 0.6796; 4.2245
2005-05-09-16; 0.6644; 4.4508
2005-05-09-17; 0.6984; 4.5539
2005-05-09-18; 0.6697; 4.6882
2005-05-09-19; 0.7651; 4.9518
2005-05-09-20; 0.7627; 4.8787
2005-05-09-21; 0.6873; 4.8853
2005-05-09-22; 0.6912; 4.8780
2005-05-09-23; 0.6604; 4.9247
2005-05-10-00; 0.7642; 5.3140
2005-05-10-01; 0.7467; 4.9747
2005-05-10-02; 0.8156; 5.1097
2005-05-10-03; 0.8157; 5.1865
2005-05-10-04; 0.8474; 5.2721
2005-05-10-05; 0.8055; 4.9339
2005-05-10-06; 0.7552; 5.0994
2005-05-10-07; 0.7294; 4.8937
2005-05-10-08; 0.7206; 4.8491
2005-05-10-09; 0.7773; 4.8490
2005-05-10-10; 0.8018; 5.0096
2005-05-10-11; 0.7720; 4.9089
2005-05-10-12; 0.7511; 4.9655
2005-05-10-13; 0.7414; 4.9832
2005-05-10-14; 0.7543; 5.0494
2005-05-10-15; 0.7928; 5.1282
2005-05-10-16; 0.7579; 5.0921
2005-05-10-17; 0.8225; 5.2065
2005-05-10-18; 0.7606; 5.0255
2005-05-10-19; 0.7958; 5.0253
2005-05-10-20; 0.7598; 4.9737
2005-05-10-21; 0.7836; 5.0274
2005-05-10-22; 0.8284; 5.0517
2005-05-10-23; 0.8292; 5.0505
2005-05-11-00; 0.7865; 4.8584
2005-05-11-01; 0.7920; 4.8267
2005-05-11-02; 0.7920; 4.9059
2005-05-11-03; 0.8095; 4.7881
2005-05-11-04; 0.8592; 4.6583
2005-05-11-05; 0.8978; 4.7459
2005-05-11-06; 0.8186; 4.4411
2005-05-11-07; 0.9382; 4.5522
2005-05-11-08; 0.9104; 4.5008
2005-05-11-09; 0.9581; 4.4979
2005-05-11-10; 1.0179; 4.5296
2005-05-11-11; 0.9938; 4.4962
2005-05-11-12; 0.9812; 4.5464
2005-05-11-13; 0.9842; 4.6514
2005-05-11-14; 1.0277; 4.7087
2005-05-11-15; 0.9140; 4.6155
2005-05-11-16; 0.9203; 4.5962
2005-05-11-17; 0.9842; 4.6549
2005-05-11-18; 0.9635; 4.7021
2005-05-11-19; 0.9013; 4.5960
2005-05-11-20; 0.8845; 4.5629
2005-05-11-21; 0.8557; 4.4390
2005-05-11-22; 0.8852; 4.5325
2005-05-11-23; 0.8897; 4.4632
2005-05-12-00; 0.8648; 4.4728
2005-05-12-01; 0.8225; 4.3129
2005-05-12-02; 0.8791; 4.4364
2005-05-12-03; 0.9241; 4.4358
2005-05-12-04; 0.9222; 4.3526
2005-05-12-05; 0.9547; 4.4754
2005-05-12-07; 0.9018; 4.5540
2005-05-12-08; 0.9157; 4.4723
2005-05-12-09; 0.8231; 4.3813
2005-05-12-10; 0.8107; 4.4364
2005-05-12-11; 0.8625; 4.4721
2005-05-12-12; 0.8962; 4.5176
2005-05-12-13; 0.8765; 4.5569
2005-05-12-14; 0.9752; 4.7267
2005-05-12-15; 0.9069; 4.6257
2005-05-12-16; 0.9259; 4.6588
2005-05-12-17; 0.9692; 4.6800
2005-05-12-18; 0.9435; 4.6903
2005-05-12-19; 1.0159; 4.7533
2005-05-12-20; 0.9255; 4.6497
2005-05-12-21; 0.9709; 4.8328
2005-05-12-22; 0.9922; 4.8866
2005-05-12-23; 1.0319; 4.9622
2005-05-13-00; 1.0278; 5.0621
2005-05-13-01; 1.0863; 4.9700
2005-05-13-02; 1.1493; 5.0992
2005-05-13-03; 1.0783; 4.7988
2005-05-13-04; 1.1079; 4.6886
2005-05-13-05; 0.9828; 4.6245
2005-05-13-06; 0.9958; 4.6493
2005-05-13-07; 0.9657; 4.7519
2005-05-13-08; 1.0168; 4.7830
2005-05-13-09; 0.9399; 4.7823
2005-05-13-10; 1.0273; 4.8343
2005-05-13-11; 1.0972; 5.0134
2005-05-13-12; 1.2261; 5.1401
2005-05-13-13; 1.2515; 5.1543
2005-05-13-14; 1.1346; 5.0502
2005-05-13-15; 1.1066; 5.0111
2005-05-13-16; 1.1688; 5.1383
2005-05-13-17; 1.0956; 5.1024
2005-05-13-18; 1.1284; 5.1486
2005-05-13-19; 1.1432; 5.1931
2005-05-13-20; 1.0864; 5.1731
2005-05-13-21; 1.1998; 5.3449
2005-05-13-22; 1.1834; 5.3919
2005-05-13-23; 1.1742; 5.3395
2005-05-14-00; 1.3029; 5.4876
2005-05-14-01; 1.2565; 5.5439
2005-05-14-02; 1.3099; 5.6542
2005-05-14-03; 1.3077; 5.6983
2005-05-14-04; 1.4593; 5.5481
2005-05-14-05; 1.7460; 5.6020
2005-05-14-06; 1.4882; 5.6826
2005-05-14-07; 1.5460; 5.6152
2005-05-14-08; 1.6221; 5.6720
2005-05-14-09; 1.6597; 5.7783
2005-05-14-10; 1.5120; 5.5735
2005-05-14-11; 1.5698; 5.6441
2005-05-14-12; 1.4350; 5.3984
2005-05-14-13; 1.3724; 5.4795
2005-05-14-14; 1.3116; 5.5098
2005-05-14-15; 1.2003; 5.4212
2005-05-14-16; 1.1841; 5.3773
2005-05-14-17; 1.1871; 5.4098
2005-05-14-18; 1.1679; 5.3935
2005-05-14-19; 1.2711; 5.4604
2005-05-14-20; 1.1250; 5.4139
2005-05-14-21; 1.2664; 5.6313
2005-05-14-22; 1.4558; 5.9108
2005-05-14-23; 1.3611; 5.6900
2005-05-15-00; 1.4780; 5.9648
2005-05-15-01; 1.5157; 6.1714
2005-05-15-02; 1.5141; 6.0287
2005-05-15-03; 1.4641; 5.9623
2005-05-15-04; 1.4477; 6.0496
2005-05-15-05; 1.4560; 6.1889
2005-05-15-06; 1.4732; 6.0887
2005-05-15-07; 1.2367; 5.8629
2005-05-15-08; 1.1969; 5.8235
2005-05-15-09; 1.2517; 5.8586
2005-05-15-10; 1.1255; 5.7379
2005-05-15-11; 1.0455; 5.7034
2005-05-15-12; 0.9830; 5.7019
2005-05-15-13; 0.9490; 5.5292
2005-05-15-14; 0.8897; 5.7341
2005-05-15-15; 0.8282; 5.7679
2005-05-15-16; 0.7776; 5.5221
2005-05-15-17; 0.7680; 5.6009
2005-05-15-18; 0.7360; 5.6007
2005-05-15-19; 0.7217; 5.4648
2005-05-15-20; 0.7897; 5.6608
2005-05-15-21; 0.7764; 5.6082
2005-05-15-22; 0.8060; 5.5662
2005-05-15-23; 0.7672; 5.5280
2005-05-16-00; 0.7798; 5.4920
2005-05-16-01; 0.7407; 5.3459
2005-05-16-02; 0.7416; 5.5192
2005-05-16-03; 0.6967; 5.4818
2005-05-16-04; 0.6397; 5.2946
2005-05-16-05; 0.7196; 5.5329
2005-05-16-06; 0.6590; 5.5118
2005-05-16-07; 0.6479; 5.4027
2005-05-16-08; 0.5952; 5.3815
2005-05-16-09; 0.6164; 5.3483
2005-05-16-10; 0.5618; 5.3944
2005-05-16-11; 0.5251; 5.2300
2005-05-16-12; 0.5096; 5.2324
2005-05-16-13; 0.5063; 5.2786
2005-05-16-15; 0.4771; 5.2535
2005-05-16-16; 0.4687; 5.2893
2005-05-16-17; 0.4423; 5.2456
2005-05-16-18; 0.4368; 5.3462
2005-05-16-20; 0.3986; 5.1148
2005-05-16-21; 0.3559; 5.3632
2005-05-16-22; 0.3984; 5.3504
2005-05-16-23; 0.3468; 5.1504
2005-05-17-00; 0.3374; 5.1192
2005-05-17-01; 0.3302; 5.1266
2005-05-17-02; 0.3581; 5.1540
2005-05-17-03; 0.3203; 5.1055
2005-05-17-04; 0.2803; 5.0955
2005-05-17-07; 0.2859; 4.9569
2005-05-17-08; 0.3023; 4.8014
2005-05-17-09; 0.2716; 4.8562
2005-05-17-10; 0.2803; 4.7555
2005-05-17-11; 0.2745; 4.7377
2005-05-17-13; 0.2595; 4.7903
2005-05-17-14; 0.3101; 4.3881
2005-05-17-15; 0.2752; 4.0116
2005-05-17-16; 0.2887; 4.4295
2005-05-17-17; 0.2915; 4.2429
2005-05-17-18; 0.2887; 4.0374
2005-05-17-19; 0.2887; 4.0937
2005-05-17-20; 0.3184; 3.9430
2005-05-17-21; 0.3127; 3.8982
2005-05-17-22; 0.3799; 3.8429
2005-05-17-23; 0.4064; 3.8917
2005-05-18-00; 0.4024; 3.7960
2005-05-18-01; 0.3903; 3.6675
2005-05-18-02; 0.3804; 3.7128
2005-05-18-03; 0.3903; 3.8989
2005-05-18-04; 0.3756; 4.0564
2005-05-18-05; 0.3302; 4.1290
2005-05-18-06; 0.3820; 4.0926
2005-05-18-07; 0.3542; 3.9376
2005-05-18-08; 0.3648; 3.8035
2005-05-18-09; 0.3398; 3.6686
2005-05-18-10; 0.3332; 3.8639
2005-05-18-11; 0.3403; 3.7394
2005-05-18-12; 0.3277; 3.7079
2005-05-18-13; 0.3675; 3.6984
2005-05-18-14; 0.3491; 3.6036
2005-05-18-15; 0.3670; 3.5854
2005-05-18-16; 0.3692; 3.7124
2005-05-18-17; 0.3626; 3.4747
2005-05-18-18; 0.3830; 3.4571
2005-05-18-19; 0.3933; 3.4564
2005-05-18-20; 0.4530; 3.5295
2005-05-18-21; 0.4499; 3.6912
2005-05-18-22; 0.4552; 3.8590
2005-05-18-23; 0.5552; 3.9356
2005-05-19-00; 0.5450; 3.9205
2005-05-19-01; 0.5351; 4.1267
2005-05-19-02; 0.5221; 4.1716
2005-05-19-03; 0.5475; 4.0360
2005-05-19-04; 0.5017; 4.0889
2005-05-19-05; 0.5342; 4.0446
2005-05-19-06; 0.4955; 4.0512
2005-05-19-07; 0.5092; 4.0561
2005-05-19-08; 0.5143; 3.9031
2005-05-19-09; 0.4961; 3.9260
2005-05-19-10; 0.5186; 3.8982
2005-05-19-11; 0.4888; 3.7488
2005-05-19-12; 0.4912; 3.9143
2005-05-19-13; 0.4618; 3.8560
2005-05-19-14; 0.4759; 3.7617
2005-05-19-15; 0.4583; 3.7911
2005-05-19-16; 0.4024; 3.7233
2005-05-19-17; 0.3620; 3.6918
2005-05-19-18; 0.3777; 3.9360
2005-05-19-19; 0.4083; 3.7411
2005-05-19-20; 0.4024; 3.7894
2005-05-19-21; 0.4312; 3.6951
2005-05-19-22; 0.4805; 3.8848
2005-05-19-23; 0.4368; 3.6807
2005-05-20-00; 0.4499; 3.7434
2005-05-20-01; 0.4821; 4.0353
2005-05-20-02; 0.4936; 4.0710
2005-05-20-03; 0.4953; 4.0710
2005-05-20-04; 0.5033; 4.1294
2005-05-20-05; 0.4289; 4.2663
2005-05-20-06; 0.4494; 4.2083
2005-05-20-07; 0.4565; 4.0501
2005-05-20-08; 0.5816; 4.0781
2005-05-20-09; 0.5719; 4.1974
2005-05-20-11; 0.5939; 4.2030
2005-05-20-12; 0.5733; 4.1903
2005-05-20-13; 0.5546; 4.3741
2005-05-20-14; 0.6004; 4.5269
2005-05-20-15; 0.5983; 4.6383
2005-05-20-16; 0.5606; 4.5146
2005-05-20-17; 0.5402; 4.5130
2005-05-20-18; 0.5178; 4.6704
2005-05-20-19; 0.5733; 4.7054
2005-05-20-20; 0.5357; 4.7232
2005-05-20-21; 0.4969; 4.5675
2005-05-20-22; 0.5255; 4.8796
2005-05-20-23; 0.5705; 4.9094
2005-05-21-00; 0.5387; 5.1330
2005-05-21-01; 0.5719; 5.1047
2005-05-21-02; 0.5312; 5.2145
2005-05-21-03; 0.5147; 5.2824
2005-05-21-04; 0.5446; 5.2799
2005-05-21-05; 0.4969; 5.2973
2005-05-21-06; 0.5033; 5.4429
2005-05-21-07; 0.4953; 5.3829
2005-05-21-08; 0.5236; 5.4989
2005-05-21-09; 0.4687; 5.4156
2005-05-21-10; 0.4618; 5.7414
2005-05-21-11; 0.4600; 5.4543
2005-05-21-12; 0.3861; 5.4293
2005-05-21-13; 0.4120; 5.6442
2005-05-21-14; 0.4142; 5.2250
2005-05-21-15; 0.3820; 4.7827
2005-05-21-16; 0.3732; 4.9693
2005-05-21-17; 0.3984; 4.5807
2005-05-21-18; 0.3897; 4.0561
2005-05-21-19; 0.4039; 4.2992
2005-05-21-20; 0.3642; 3.9377
2005-05-21-21; 0.3513; 3.8164
2005-05-21-22; 0.3882; 4.1785
2005-05-21-23; 0.3686; 3.7277
2005-05-22-00; 0.3620; 3.3994
2005-05-22-01; 0.3735; 3.6089
2005-05-22-02; 0.3994; 3.4806
2005-05-22-03; 0.4073; 3.5374
2005-05-22-04; 0.4103; 3.6507
2005-05-22-05; 0.4459; 3.7973
2005-05-22-06; 0.4682; 3.9556
2005-05-22-07; 0.4867; 4.0088
2005-05-22-08; 0.5092; 4.1989
2005-05-22-09; 0.4985; 4.4087
2005-05-22-10; 0.4916; 4.4734
2005-05-22-11; 0.4704; 4.4853
2005-05-22-12; 0.4721; 4.5338
2005-05-22-13; 0.4441; 4.4768
2005-05-22-14; 0.5033; 4.7476
2005-05-22-15; 0.5092; 4.7094
2005-05-22-16; 0.4738; 4.6199
2005-05-22-17; 0.5297; 4.4867
2005-05-22-18; 0.4920; 4.3626
2005-05-22-19; 0.4771; 4.0978
2005-05-22-20; 0.5017; 4.3395
2005-05-22-21; 0.4859; 4.1116
2005-05-22-22; 0.5112; 4.4828
2005-05-22-23; 0.4920; 4.1942
2005-05-23-00; 0.4953; 4.3307
2005-05-23-01; 0.4459; 4.1617
2005-05-23-02; 0.4423; 4.0272
2005-05-23-03; 0.4294; 4.0673
2005-05-23-04; 0.3756; 3.9447
2005-05-23-05; 0.4122; 3.9394
2005-05-23-06; 0.3984; 3.9833
2005-05-23-07; 0.3777; 3.9220
2005-05-23-08; 0.3468; 3.8965
2005-05-23-09; 0.3259; 4.1938
2005-05-23-10; 0.2996; 4.3112
2005-05-23-11; 0.3209; 4.1481
2005-05-23-12; 0.2803; 3.9433
2005-05-23-13; 0.2663; 4.0358
2005-05-23-14; 0.2500; 4.2359
2005-05-23-15; 0.2595; 4.1544
2005-05-23-16; 0.2686; 4.7450
2005-05-23-17; 0.2564; 4.8528
2005-05-23-18; 0.2500; 4.8629
2005-05-23-19; 0.2686; 4.9920
2005-05-23-20; 0.2942; 5.0509
2005-05-23-21; 0.3101; 5.0061
2005-05-23-22; 0.2969; 4.7589
2005-05-23-23; 0.2745; 4.7590
2005-05-24-00; 0.2500; 4.6567
2005-05-24-01; 0.2595; 4.5433
2005-05-24-02; 0.2564; 4.5541
2005-05-24-03; 0.2686; 4.4895
2005-05-24-04; 0.2436; 4.4186
2005-05-24-05; 0.2564; 4.3627
2005-05-24-06; 0.2626; 4.4342
2005-05-24-07; 0.3023; 4.7917
2005-05-24-08; 0.2369; 4.5317
2005-05-24-09; 0.2402; 4.3036
2005-05-24-10; 0.2595; 4.4260
2005-05-24-11; 0.2081; 4.3137
2005-05-24-12; 0.1835; 4.3769
2005-05-24-13; 0.2156; 4.7891
2005-05-24-14; 0.2071; 4.1013
2005-05-24-15; 0.1745; 4.4743
2005-05-24-16; 0.1551; 4.5032
2005-05-24-17; 0.1740; 4.5412
2005-05-24-18; 0.1551; 4.5185
2005-05-24-19; 0.1498; 4.5455
2005-05-24-20; 0.1602; 4.5149
2005-05-24-21; 0.1498; 4.2754
2005-05-24-22; 0.1699; 4.5620
2005-05-24-23; 0.1444; 4.2990
2005-05-25-00; 0.1699; 4.2945
2005-05-25-01; 0.1651; 4.2916
2005-05-25-02; 0.1498; 4.2044
2005-05-25-03; 0.1699; 4.5132
2005-05-25-04; 0.1651; 4.4960
2005-05-25-05; 0.1745; 4.4534
2005-05-25-06; 0.1835; 4.1945
2005-05-25-07; 0.1920; 4.4488
2005-05-25-08; 0.2229; 4.4288
2005-05-25-09; 0.2229; 4.5195
2005-05-25-10; 0.2229; 4.5977
2005-05-25-11; 0.1878; 4.4650
2005-05-25-12; 0.2369; 4.5938
2005-05-25-13; 0.2265; 4.4260
2005-05-25-14; 0.2265; 4.4573
2005-05-25-15; 0.2335; 4.3680
2005-05-25-16; 0.2564; 4.5213
2005-05-25-17; 0.2193; 4.3152
2005-05-25-18; 0.2229; 4.3510
2005-05-25-19; 0.2365; 4.4654
2005-05-25-20; 0.2300; 4.0064
2005-05-25-21; 0.2042; 4.1946
2005-05-25-22; 0.2229; 4.1906
2005-05-25-23; 0.2002; 4.1349
2005-05-26-00; 0.2066; 4.2301
2005-05-26-01; 0.2119; 4.2275
2005-05-26-02; 0.2468; 3.9016
2005-05-26-03; 0.2265; 4.1418
2005-05-26-04; 0.2202; 4.0084
2005-05-26-05; 0.2402; 3.6188
2005-05-26-06; 0.2156; 3.8976
2005-05-26-07; 0.2002; 4.1576
2005-05-26-08; 0.2081; 4.2397
2005-05-26-09; 0.2042; 4.3890
2005-05-26-10; 0.2119; 4.3195
2005-05-26-11; 0.2042; 4.3453
2005-05-26-12; 0.1962; 4.6213
2005-05-26-13; 0.2119; 4.3407
2005-05-26-14; 0.1962; 4.2237
2005-05-26-15; 0.2002; 4.3544
2005-05-26-16; 0.2042; 4.5024
2005-05-26-17; 0.2300; 4.4867
2005-05-26-18; 0.2369; 4.3852
2005-05-26-19; 0.2436; 4.5779
