time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
1996-04-27-22; 0.3491; 5.5771
1996-04-27-23; 0.3787; 5.7378
1996-04-28-00; 0.3779; 5.2751
1996-04-28-01; 0.4087; 4.9595
1996-04-28-02; 0.4608; 4.7914
1996-04-28-03; 0.5197; 4.3905
1996-04-28-04; 0.5459; 4.4344
1996-04-28-05; 0.5591; 4.2542
1996-04-28-06; 0.6368; 4.1082
1996-04-28-07; 0.6214; 4.3069
1996-04-28-08; 0.6279; 4.3781
1996-04-28-09; 0.6096; 4.4558
1996-04-28-10; 0.5920; 4.6085
1996-04-28-11; 0.6212; 4.5997
1996-04-28-12; 0.6400; 4.8642
1996-04-28-13; 0.6267; 4.6309
1996-04-28-14; 0.6476; 4.7721
1996-04-28-15; 0.6196; 4.7351
1996-04-28-16; 0.6301; 4.6687
1996-04-28-17; 0.6838; 4.5448
1996-04-28-18; 0.7333; 4.4645
1996-04-28-19; 0.7517; 4.3729
1996-04-28-20; 0.7423; 4.2424
1996-04-28-21; 0.7505; 4.3446
1996-04-28-22; 0.7728; 4.3274
1996-04-28-23; 0.8806; 4.5754
1996-04-29-00; 0.9089; 4.6382
1996-04-29-01; 0.9364; 4.5643
1996-04-29-02; 0.9842; 4.4641
1996-04-29-03; 1.1078; 4.4217
1996-04-29-04; 1.1898; 4.4580
1996-04-29-05; 1.3113; 4.6395
1996-04-29-06; 1.3095; 4.6179
1996-04-29-07; 1.3036; 4.5306
1996-04-29-08; 1.2517; 4.7154
1996-04-29-09; 1.2449; 4.6562
1996-04-29-10; 1.2577; 4.7441
1996-04-29-11; 1.2616; 4.7809
1996-04-29-12; 1.2151; 4.7593
1996-04-29-13; 1.2588; 4.7961
1996-04-29-14; 1.3136; 4.9822
1996-04-29-15; 1.2890; 4.9978
1996-04-29-16; 1.2590; 4.9319
1996-04-29-17; 1.2130; 4.8849
1996-04-29-18; 1.1832; 4.7343
1996-04-29-19; 1.3518; 4.7717
1996-04-29-20; 1.4111; 4.6379
1996-04-29-21; 1.3874; 4.7378
1996-04-29-22; 1.3955; 4.7682
1996-04-29-23; 1.4182; 4.6808
1996-04-30-00; 1.4594; 4.5832
1996-04-30-01; 1.4677; 4.6617
1996-04-30-02; 1.3884; 4.5733
1996-04-30-03; 1.4884; 4.6228
1996-04-30-04; 1.5916; 4.6231
1996-04-30-05; 1.6654; 4.6078
1996-04-30-06; 1.8062; 4.6562
1996-04-30-07; 1.9343; 4.6036
1996-04-30-08; 1.8208; 4.6441
1996-04-30-09; 1.8962; 4.5486
1996-04-30-10; 1.8790; 4.6830
1996-04-30-11; 1.9904; 4.8911
1996-04-30-12; 1.9725; 4.9485
1996-04-30-13; 1.9218; 4.8896
1996-04-30-14; 1.9446; 4.9923
1996-04-30-15; 1.9705; 4.9205
1996-04-30-16; 1.9950; 5.0061
1996-04-30-17; 1.8005; 4.9677
1996-04-30-18; 1.8351; 5.1564
1996-04-30-19; 1.6615; 4.9694
1996-04-30-20; 1.6890; 5.2326
1996-04-30-21; 1.5606; 5.2069
1996-04-30-22; 1.3803; 5.1703
1996-04-30-23; 1.4088; 5.4927
1996-05-01-00; 1.2411; 5.4221
1996-05-01-01; 1.2179; 5.4117
1996-05-01-02; 1.3169; 5.6833
1996-05-01-03; 1.1915; 5.4356
1996-05-01-04; 1.1970; 5.6104
1996-05-01-05; 1.1127; 5.6117
1996-05-01-06; 0.9966; 5.5868
1996-05-01-07; 0.9914; 5.8333
1996-05-01-08; 1.1462; 5.5212
1996-05-01-09; 1.1026; 5.3134
1996-05-01-10; 1.1215; 5.3340
1996-05-01-11; 1.1318; 5.3578
1996-05-01-12; 1.1211; 5.2188
1996-05-01-13; 1.0923; 5.1625
1996-05-01-14; 1.1635; 5.2436
1996-05-01-15; 1.2560; 5.2753
1996-05-01-16; 1.2234; 5.2595
1996-05-01-17; 1.2616; 5.3080
1996-05-01-18; 1.2609; 5.3055
1996-05-01-19; 1.2251; 5.2928
1996-05-01-20; 1.1716; 5.3964
1996-05-01-21; 1.0940; 5.2977
1996-05-01-22; 1.0536; 5.3992
1996-05-01-23; 1.0215; 5.2498
1996-05-02-00; 1.0706; 5.3189
1996-05-02-01; 1.1507; 5.1985
1996-05-02-02; 1.1858; 5.2601
1996-05-02-03; 1.2463; 5.1781
1996-05-02-04; 1.2181; 5.0336
1996-05-02-05; 1.1782; 5.1247
1996-05-02-06; 1.2364; 5.2263
1996-05-02-07; 1.1255; 5.2150
1996-05-02-08; 1.1047; 5.3748
1996-05-02-09; 1.0431; 5.4550
1996-05-02-10; 1.0101; 5.4047
1996-05-02-11; 0.9955; 5.4798
1996-05-02-12; 1.0001; 5.6016
1996-05-02-13; 0.9897; 5.7196
1996-05-02-14; 0.9594; 5.6863
1996-05-02-15; 0.9644; 5.5572
1996-05-02-16; 0.9337; 5.5770
1996-05-02-17; 0.9022; 5.3341
1996-05-02-18; 0.9265; 5.1098
1996-05-02-19; 0.9858; 5.1738
1996-05-02-20; 0.9385; 5.2130
1996-05-02-21; 0.9496; 5.2094
1996-05-02-22; 0.9508; 5.2804
1996-05-02-23; 0.9481; 5.3797
1996-05-03-00; 0.9581; 5.5835
1996-05-03-01; 0.9240; 5.5861
1996-05-03-02; 0.8895; 5.5806
1996-05-03-03; 0.9216; 5.6520
1996-05-03-04; 0.8942; 5.7250
1996-05-03-05; 0.8720; 5.4817
1996-05-03-06; 0.8986; 5.4824
1996-05-03-07; 0.8451; 5.2821
1996-05-03-08; 0.8406; 5.2752
1996-05-03-09; 0.7705; 5.2985
1996-05-03-10; 0.7665; 5.6687
1996-05-03-11; 0.7014; 5.5683
1996-05-03-12; 0.7193; 5.9529
1996-05-03-13; 0.6722; 5.9810
1996-05-03-14; 0.6869; 6.0516
1996-05-03-15; 0.7098; 6.3441
1996-05-03-16; 0.6915; 6.1651
1996-05-03-17; 0.7031; 6.1547
1996-05-03-18; 0.6747; 5.9022
1996-05-03-19; 0.6929; 5.7039
1996-05-03-20; 0.6472; 5.4242
1996-05-03-21; 0.6804; 5.1996
1996-05-03-22; 0.7410; 5.3228
1996-05-03-23; 0.6881; 5.1343
1996-05-04-00; 0.6919; 5.3822
1996-05-04-01; 0.6456; 5.4125
1996-05-04-02; 0.7072; 5.4955
1996-05-04-03; 0.6586; 5.5073
1996-05-04-04; 0.7126; 5.6127
1996-05-04-05; 0.7404; 5.5732
1996-05-04-06; 0.7455; 5.5396
1996-05-04-07; 0.7593; 5.4932
1996-05-04-08; 0.7608; 5.5616
1996-05-04-09; 0.7442; 5.7520
1996-05-04-10; 0.7496; 5.6846
1996-05-04-11; 0.7027; 5.6560
1996-05-04-12; 0.7100; 5.8074
1996-05-04-13; 0.6720; 5.9127
1996-05-04-14; 0.6699; 6.0424
1996-05-04-15; 0.6079; 6.1621
1996-05-04-16; 0.6499; 6.4216
1996-05-04-17; 0.6163; 6.3245
1996-05-04-18; 0.6455; 6.5630
1996-05-04-19; 0.6516; 6.6993
1996-05-04-20; 0.6207; 6.5074
1996-05-04-21; 0.6827; 6.8291
1996-05-04-22; 0.6393; 6.2865
1996-05-04-23; 0.6334; 6.5416
1996-05-05-00; 0.6493; 6.6563
1996-05-05-01; 0.6460; 6.6459
1996-05-05-02; 0.6984; 6.4758
1996-05-05-03; 0.7505; 6.1889
1996-05-05-04; 0.7533; 6.0339
1996-05-05-05; 0.8441; 6.2236
1996-05-05-06; 0.8273; 6.2835
1996-05-05-07; 0.8166; 5.9216
1996-05-05-08; 0.8289; 6.0328
1996-05-05-09; 0.8344; 5.8688
1996-05-05-10; 0.8603; 5.9777
1996-05-05-11; 0.9284; 6.6618
1996-05-05-12; 0.9011; 6.4418
1996-05-05-13; 0.9579; 6.4861
1996-05-05-14; 0.8601; 6.2221
1996-05-05-15; 0.8899; 6.8942
1996-05-05-16; 0.9850; 7.7559
1996-05-05-17; 0.9247; 7.6492
1996-05-05-18; 0.9234; 7.8623
1996-05-05-19; 0.9503; 8.0758
1996-05-05-20; 0.9963; 8.0383
1996-05-05-21; 0.9061; 7.5208
1996-05-05-22; 0.9271; 7.5981
1996-05-05-23; 0.9828; 8.0674
1996-05-06-00; 0.9130; 7.9097
1996-05-06-01; 0.8649; 7.8614
1996-05-06-02; 0.8606; 7.7357
1996-05-06-03; 0.8916; 8.0482
1996-05-06-04; 0.9150; 8.2520
1996-05-06-05; 0.9109; 8.1652
1996-05-06-06; 0.9617; 8.3352
1996-05-06-07; 0.8705; 7.7757
1996-05-06-08; 0.8181; 7.5174
1996-05-06-09; 0.8578; 7.3381
1996-05-06-10; 0.7967; 6.9447
1996-05-06-11; 0.7658; 6.5811
1996-05-06-12; 0.7784; 6.6629
1996-05-06-13; 0.9130; 6.9784
1996-05-06-14; 0.8267; 6.4496
1996-05-06-15; 0.7724; 6.8695
1996-05-06-16; 0.7623; 7.0841
1996-05-06-17; 0.7368; 6.6743
1996-05-06-18; 0.7949; 6.5817
1996-05-06-19; 0.8071; 6.7088
1996-05-06-20; 0.8075; 6.6519
1996-05-06-21; 0.8149; 6.6763
1996-05-06-22; 0.7787; 6.8019
1996-05-06-23; 0.7539; 6.3336
1996-05-07-00; 0.7331; 6.0313
1996-05-07-01; 0.7190; 6.5229
1996-05-07-02; 0.7200; 6.8439
1996-05-07-03; 0.6918; 7.2289
1996-05-07-04; 0.6950; 7.4452
1996-05-07-05; 0.7546; 7.6864
1996-05-07-06; 0.6957; 7.4041
1996-05-07-07; 0.7040; 7.1219
1996-05-07-08; 0.7355; 7.6994
1996-05-07-09; 0.6792; 7.0771
1996-05-07-10; 0.6235; 7.0255
1996-05-07-11; 0.5901; 6.5239
1996-05-07-12; 0.6059; 5.9188
1996-05-07-13; 0.6559; 5.3371
1996-05-07-14; 0.6337; 5.2426
1996-05-07-15; 0.6538; 5.1398
1996-05-07-16; 0.6307; 4.6240
1996-05-07-17; 0.6291; 4.6471
1996-05-07-18; 0.6201; 5.0617
1996-05-07-19; 0.6449; 5.0690
1996-05-07-20; 0.6543; 5.1009
1996-05-07-21; 0.6949; 5.3382
1996-05-07-22; 0.6574; 5.2791
1996-05-07-23; 0.6257; 5.1072
1996-05-08-00; 0.6541; 5.0574
1996-05-08-01; 0.6604; 5.2940
1996-05-08-02; 0.6705; 5.2303
1996-05-08-03; 0.6765; 5.1956
1996-05-08-04; 0.6614; 5.0442
1996-05-08-05; 0.7099; 5.1560
1996-05-08-06; 0.7469; 4.9868
1996-05-08-07; 0.7701; 4.8344
1996-05-08-08; 0.8346; 4.6351
1996-05-08-09; 0.8624; 5.0003
1996-05-08-10; 0.8694; 4.7456
1996-05-08-11; 0.9921; 4.6804
1996-05-08-12; 0.9736; 4.5903
1996-05-08-13; 1.0040; 4.5941
1996-05-08-14; 0.9894; 4.6409
1996-05-08-15; 0.9588; 4.7146
1996-05-08-16; 0.9853; 4.7381
1996-05-08-17; 0.9691; 4.7781
1996-05-08-18; 0.9726; 4.8761
1996-05-08-19; 0.8813; 4.9018
1996-05-08-20; 0.9001; 4.7947
1996-05-08-21; 0.9185; 5.0168
1996-05-08-22; 0.9138; 4.9447
1996-05-08-23; 0.8973; 4.8217
1996-05-09-00; 0.9016; 4.8947
1996-05-09-01; 0.8362; 4.8461
1996-05-09-02; 0.8429; 4.7873
1996-05-09-03; 0.8257; 4.6624
1996-05-09-04; 0.8377; 4.3889
1996-05-09-05; 0.8375; 4.5171
1996-05-09-06; 0.9230; 4.5041
1996-05-09-07; 0.9613; 4.4336
1996-05-09-08; 1.1196; 4.4811
1996-05-09-09; 1.1392; 4.6309
1996-05-09-10; 1.1582; 4.6370
1996-05-09-11; 1.2574; 4.5792
1996-05-09-12; 1.2511; 4.6464
1996-05-09-13; 1.2767; 4.6578
1996-05-09-14; 1.2703; 4.5625
1996-05-09-15; 1.2298; 4.5851
1996-05-09-16; 1.2021; 4.8227
1996-05-09-17; 1.2171; 4.9365
1996-05-09-18; 1.1554; 5.0627
1996-05-09-19; 1.1016; 5.1813
1996-05-09-20; 1.1115; 5.4089
1996-05-09-21; 1.1300; 5.5591
1996-05-09-22; 1.1531; 5.5880
1996-05-09-23; 1.1044; 5.5340
1996-05-10-00; 1.1291; 5.3938
1996-05-10-01; 1.1646; 5.1738
1996-05-10-02; 1.2660; 5.0057
1996-05-10-03; 1.2583; 4.6410
1996-05-10-04; 1.2743; 4.5382
1996-05-10-05; 1.3186; 4.4386
1996-05-10-06; 1.3666; 4.4340
1996-05-10-07; 1.4254; 4.5317
1996-05-10-08; 1.4289; 4.5764
1996-05-10-09; 1.3535; 4.6451
1996-05-10-10; 1.3375; 4.5367
1996-05-10-11; 1.3343; 4.7491
1996-05-10-12; 1.2905; 4.7540
1996-05-10-13; 1.2555; 4.7763
1996-05-10-14; 1.2814; 4.9824
1996-05-10-15; 1.2668; 4.9620
1996-05-10-16; 1.2073; 5.0276
1996-05-10-17; 1.0954; 4.9452
1996-05-10-18; 1.1354; 5.1170
1996-05-10-19; 1.0960; 5.1032
1996-05-10-20; 0.9982; 5.1395
1996-05-10-21; 1.0500; 5.1088
1996-05-10-22; 0.9820; 5.0264
1996-05-10-23; 1.0514; 5.1198
1996-05-11-00; 0.9942; 4.9558
1996-05-11-01; 0.9606; 4.6757
1996-05-11-02; 1.0061; 4.6845
1996-05-11-03; 1.0504; 4.4846
1996-05-11-04; 1.1879; 4.3772
1996-05-11-05; 1.3214; 4.3971
1996-05-11-06; 1.3515; 4.3495
1996-05-11-07; 1.3478; 4.4818
1996-05-11-08; 1.3770; 4.5885
1996-05-11-09; 1.2963; 4.6853
1996-05-11-10; 1.2021; 4.8002
1996-05-11-11; 1.1224; 4.9236
1996-05-11-12; 1.1518; 4.8459
1996-05-11-13; 1.1278; 4.7587
1996-05-11-14; 1.1088; 4.8688
1996-05-11-15; 1.1263; 5.0517
1996-05-11-16; 1.0800; 4.8920
1996-05-11-17; 1.0888; 4.7973
1996-05-11-18; 1.0521; 4.8525
1996-05-11-19; 0.9896; 4.8342
1996-05-11-20; 0.9559; 4.8091
1996-05-11-21; 0.9110; 4.8833
1996-05-11-22; 0.8967; 4.8884
1996-05-11-23; 0.8391; 5.0832
1996-05-12-00; 0.8337; 5.0835
1996-05-12-01; 0.8152; 5.3966
1996-05-12-02; 0.8376; 5.4557
1996-05-12-03; 0.8304; 4.9252
1996-05-12-04; 0.8586; 4.6012
1996-05-12-05; 0.9230; 4.2432
1996-05-12-06; 0.9287; 3.9978
1996-05-12-07; 0.9549; 4.2305
1996-05-12-08; 0.9596; 4.3031
1996-05-12-09; 0.9450; 4.4090
1996-05-12-10; 0.9418; 4.3991
1996-05-12-11; 0.8920; 4.3943
1996-05-12-12; 0.7843; 4.4377
1996-05-12-13; 0.7581; 5.0811
1996-05-12-14; 0.6812; 5.2763
1996-05-12-15; 0.6926; 5.8441
1996-05-12-16; 0.6462; 5.8430
1996-05-12-17; 0.5950; 5.9344
1996-05-12-18; 0.5768; 6.0230
1996-05-12-19; 0.5753; 6.5021
1996-05-12-20; 0.5456; 6.9709
1996-05-12-21; 0.5278; 7.4412
1996-05-12-22; 0.5127; 7.7548
1996-05-12-23; 0.5353; 7.1366
1996-05-13-00; 0.5668; 6.5789
1996-05-13-01; 0.5949; 6.1840
1996-05-13-02; 0.6167; 6.1657
1996-05-13-03; 0.5885; 5.5700
1996-05-13-04; 0.6297; 5.4644
1996-05-13-05; 0.6762; 5.3575
1996-05-13-06; 0.6643; 5.3573
1996-05-13-07; 0.6499; 5.6346
1996-05-13-09; 0.7263; 5.8753
1996-05-13-10; 0.7298; 5.9069
1996-05-13-11; 0.7312; 5.6345
1996-05-13-12; 0.6958; 5.2258
1996-05-13-13; 0.7176; 5.2610
1996-05-13-14; 0.7426; 5.3289
1996-05-13-15; 0.7366; 5.2471
1996-05-13-16; 0.7257; 5.5915
1996-05-13-17; 0.6906; 5.3975
1996-05-13-18; 0.6947; 5.5087
1996-05-13-19; 0.6830; 5.5268
1996-05-13-20; 0.7050; 5.3008
1996-05-13-21; 0.7458; 4.9558
1996-05-13-22; 0.7932; 4.8155
1996-05-13-23; 0.8099; 4.8345
1996-05-14-00; 0.8197; 4.8008
1996-05-14-01; 0.8321; 4.8717
1996-05-14-02; 0.8529; 4.8888
1996-05-14-03; 0.8452; 4.8903
1996-05-14-04; 0.8356; 4.9946
1996-05-14-05; 0.8339; 5.0597
1996-05-14-06; 0.8146; 5.1835
1996-05-14-07; 0.7771; 5.1610
1996-05-14-08; 0.7561; 5.1845
1996-05-14-09; 0.7841; 5.3491
1996-05-14-10; 0.6836; 5.4848
1996-05-14-11; 0.7207; 5.7895
1996-05-14-12; 0.7095; 5.8968
1996-05-14-13; 0.7223; 5.7775
1996-05-14-14; 0.7027; 5.7355
1996-05-14-15; 0.7163; 5.5748
1996-05-14-16; 0.7251; 5.7020
1996-05-14-17; 0.7461; 5.1666
1996-05-14-18; 0.8226; 3.9904
1996-05-14-19; 0.9267; 3.8962
1996-05-14-20; 0.9958; 3.7802
1996-05-14-21; 0.9599; 3.9128
1996-05-14-22; 0.9111; 4.0746
1996-05-14-23; 1.0669; 4.0157
1996-05-15-00; 1.5629; 4.3223
1996-05-15-01; 1.7996; 4.6748
1996-05-15-02; 1.8483; 4.9282
1996-05-15-03; 1.9739; 5.3365
1996-05-15-04; 2.0034; 5.2299
1996-05-15-05; 1.8965; 5.2546
1996-05-15-06; 1.9279; 5.3462
1996-05-15-07; 1.7776; 5.2996
1996-05-15-08; 1.6792; 5.3469
1996-05-15-09; 1.5865; 5.4788
1996-05-15-10; 1.5159; 5.4841
1996-05-15-11; 1.5386; 5.7620
1996-05-15-12; 1.5002; 5.7297
1996-05-15-13; 1.3169; 5.6141
1996-05-15-14; 1.3146; 5.6728
1996-05-15-15; 1.2434; 5.6822
1996-05-15-16; 1.2098; 5.6622
1996-05-15-17; 1.2354; 5.7612
1996-05-15-18; 1.2547; 6.0154
1996-05-15-19; 1.3262; 6.2735
1996-05-15-20; 1.3784; 6.4093
1996-05-15-21; 1.3684; 6.4581
1996-05-15-22; 1.3762; 6.4935
1996-05-15-23; 1.4927; 6.9379
1996-05-16-00; 1.5140; 7.0227
1996-05-16-01; 1.4738; 6.7167
1996-05-16-02; 1.4804; 6.7333
1996-05-16-03; 1.4032; 6.3370
1996-05-16-04; 1.5118; 6.3256
1996-05-16-05; 1.4642; 6.0557
1996-05-16-06; 1.5862; 6.1603
1996-05-16-07; 1.6099; 6.1783
1996-05-16-08; 1.5525; 6.3107
1996-05-16-09; 1.5647; 6.3754
1996-05-16-10; 1.4372; 6.1899
1996-05-16-11; 1.4974; 6.4879
1996-05-16-12; 1.5268; 6.7299
1996-05-16-13; 1.4613; 6.6964
1996-05-16-14; 1.5690; 6.9183
1996-05-16-15; 1.4563; 6.6808
1996-05-16-16; 1.5667; 7.0027
1996-05-16-17; 1.4816; 6.6447
1996-05-16-18; 1.4245; 6.4821
1996-05-16-19; 1.5811; 6.6613
1996-05-16-20; 1.3116; 6.0424
1996-05-16-21; 1.3229; 6.4372
1996-05-16-22; 1.4320; 6.5810
1996-05-16-23; 1.4207; 6.5368
1996-05-17-00; 1.3511; 6.5709
1996-05-17-01; 1.3130; 6.7871
1996-05-17-02; 1.2940; 6.7678
1996-05-17-03; 1.2604; 6.7949
1996-05-17-04; 1.3110; 6.6454
1996-05-17-05; 1.3081; 6.5165
1996-05-17-06; 1.3614; 6.3603
1996-05-17-07; 1.3362; 6.1374
1996-05-17-08; 1.4368; 6.2231
1996-05-17-09; 1.3204; 5.9262
1996-05-17-10; 1.3441; 6.0759
1996-05-17-11; 1.3083; 6.1997
1996-05-17-12; 1.2362; 6.0879
1996-05-17-13; 1.3347; 6.3381
1996-05-17-14; 1.1969; 6.2557
1996-05-17-15; 1.1527; 6.2678
1996-05-17-16; 1.2735; 6.5197
1996-05-17-17; 1.1282; 6.2591
1996-05-17-18; 1.0938; 6.1719
1996-05-17-19; 1.2120; 6.2634
1996-05-17-20; 1.1397; 6.0972
1996-05-17-21; 1.0672; 6.2098
1996-05-17-22; 1.0720; 6.1874
1996-05-17-23; 1.0352; 6.2965
1996-05-18-00; 0.9962; 6.3914
1996-05-18-01; 0.9671; 6.5270
1996-05-18-02; 0.9686; 6.7074
1996-05-18-03; 0.9296; 6.5604
1996-05-18-04; 0.9149; 6.4986
1996-05-18-05; 0.9355; 6.0976
1996-05-18-06; 0.9362; 6.1754
1996-05-18-07; 0.9132; 6.0201
1996-05-18-08; 0.9128; 6.0755
1996-05-18-09; 0.8827; 6.1292
1996-05-18-10; 0.8536; 6.1646
1996-05-18-11; 0.9205; 6.3286
1996-05-18-12; 0.8377; 6.1362
1996-05-18-13; 0.8249; 6.1738
1996-05-18-14; 0.8211; 6.4445
1996-05-18-15; 0.8131; 6.5368
1996-05-18-16; 0.8195; 6.4962
1996-05-18-17; 0.8472; 6.4439
1996-05-18-18; 0.8158; 6.6417
1996-05-18-19; 0.7738; 6.7380
1996-05-18-20; 0.8051; 6.7451
1996-05-18-21; 0.7075; 6.4135
1996-05-18-22; 0.7127; 6.5949
1996-05-18-23; 0.6888; 6.7096
1996-05-19-00; 0.7320; 6.5609
1996-05-19-01; 0.7276; 6.6639
1996-05-19-02; 0.7319; 6.7801
1996-05-19-03; 0.8045; 7.3135
1996-05-19-04; 0.7396; 6.8619
1996-05-19-05; 0.8036; 6.9729
1996-05-19-06; 0.7805; 6.7601
1996-05-19-07; 0.7805; 6.7298
1996-05-19-08; 0.7410; 6.4942
1996-05-19-09; 0.7262; 6.2996
1996-05-19-10; 0.7040; 6.2710
1996-05-19-11; 0.6560; 5.9806
1996-05-19-12; 0.6970; 6.2684
1996-05-19-13; 0.6739; 6.1976
1996-05-19-14; 0.6929; 6.0968
1996-05-19-15; 0.7066; 6.4203
1996-05-19-16; 0.7355; 6.4898
1996-05-19-17; 0.6764; 6.2644
1996-05-19-18; 0.6810; 6.3560
1996-05-19-19; 0.6784; 6.5257
1996-05-19-20; 0.6601; 6.1109
1996-05-19-21; 0.6750; 5.8863
1996-05-19-22; 0.6068; 5.6529
1996-05-19-23; 0.6437; 6.2524
1996-05-20-00; 0.6815; 6.1987
1996-05-20-01; 0.6506; 6.4087
1996-05-20-02; 0.6274; 6.1423
1996-05-20-03; 0.6203; 6.5000
1996-05-20-04; 0.5905; 5.9718
1996-05-20-05; 0.7022; 4.1609
1996-05-20-06; 0.8120; 4.0809
1996-05-20-07; 0.7711; 4.1609
1996-05-20-08; 0.7168; 4.7917
1996-05-20-09; 0.6745; 5.1866
1996-05-20-10; 0.5788; 5.3453
1996-05-20-11; 0.6186; 5.8829
1996-05-20-12; 0.5732; 5.7185
1996-05-20-13; 0.5949; 5.9989
1996-05-20-14; 0.5657; 5.7045
1996-05-20-15; 0.5554; 6.0440
1996-05-20-16; 0.5435; 6.0719
1996-05-20-17; 0.5709; 6.4934
1996-05-20-18; 0.5526; 6.3882
1996-05-20-19; 0.5274; 6.5782
1996-05-20-20; 0.5189; 6.9401
1996-05-20-21; 0.5244; 6.5608
1996-05-20-22; 0.5314; 5.9681
1996-05-20-23; 0.5861; 5.8301
1996-05-21-00; 0.5675; 4.9965
1996-05-21-01; 0.6456; 4.5108
1996-05-21-02; 0.7390; 4.3012
1996-05-21-03; 0.7465; 4.0837
1996-05-21-04; 0.6880; 4.1643
1996-05-21-05; 0.6623; 4.3324
1996-05-21-06; 0.5917; 4.6559
1996-05-21-07; 0.6268; 4.9361
1996-05-21-08; 0.6389; 4.2467
1996-05-21-09; 0.7088; 4.3515
1996-05-21-10; 0.6830; 4.2078
1996-05-21-11; 0.6645; 4.4564
1996-05-21-12; 0.6877; 4.5432
1996-05-21-13; 0.5905; 4.8681
1996-05-21-14; 0.5775; 5.2138
1996-05-21-15; 0.5504; 5.4464
1996-05-21-16; 0.5394; 5.8652
1996-05-21-17; 0.5515; 6.3207
1996-05-21-18; 0.5707; 6.5103
1996-05-21-19; 0.5431; 6.1014
1996-05-21-20; 0.5327; 5.7967
1996-05-21-21; 0.5471; 5.8806
1996-05-21-22; 0.5333; 5.4142
1996-05-21-23; 0.5371; 5.4402
1996-05-22-00; 0.6233; 4.4415
1996-05-22-01; 0.8536; 4.2969
1996-05-22-02; 1.0710; 4.2681
1996-05-22-03; 1.1579; 4.2809
1996-05-22-04; 1.3203; 4.5085
1996-05-22-05; 1.2425; 4.6249
1996-05-22-06; 1.1991; 4.7352
1996-05-22-07; 1.3415; 4.9617
1996-05-22-08; 1.3922; 5.2232
1996-05-22-09; 1.4720; 5.4544
1996-05-22-10; 1.3992; 5.5405
1996-05-22-11; 1.2344; 5.4444
1996-05-22-12; 1.1105; 5.6249
1996-05-22-13; 1.1672; 5.9129
1996-05-22-14; 1.0263; 5.2232
1996-05-22-15; 1.1025; 5.2790
1996-05-22-16; 1.0934; 5.0079
1996-05-22-17; 1.0670; 5.0248
1996-05-22-18; 1.0105; 5.5205
1996-05-22-19; 0.9702; 5.6802
1996-05-22-20; 0.8612; 5.6775
1996-05-22-21; 0.7958; 5.7519
1996-05-22-22; 0.7345; 5.7028
1996-05-22-23; 0.7703; 5.7464
1996-05-23-00; 0.8247; 5.6883
1996-05-23-01; 0.8171; 5.7949
1996-05-23-02; 0.8425; 5.7349
1996-05-23-03; 0.8971; 5.7977
1996-05-23-04; 0.8761; 5.6879
1996-05-23-05; 0.8617; 5.6526
1996-05-23-06; 0.8265; 5.6489
1996-05-23-07; 0.8188; 5.5199
1996-05-23-08; 0.7760; 5.6184
1996-05-23-09; 0.7808; 5.7432
1996-05-23-10; 0.7767; 5.7327
1996-05-23-11; 0.7478; 5.9819
1996-05-23-12; 0.7531; 5.9743
1996-05-23-13; 0.7072; 5.8827
1996-05-23-14; 0.7471; 5.9865
1996-05-23-15; 0.7021; 5.9418
1996-05-23-16; 0.6802; 6.1606
1996-05-23-17; 0.6922; 6.1545
1996-05-23-18; 0.6387; 6.0262
1996-05-23-19; 0.6499; 5.9842
1996-05-23-20; 0.6384; 5.8228
1996-05-23-21; 0.6354; 5.7102
1996-05-23-22; 0.6212; 5.3998
1996-05-23-23; 0.6254; 5.3001
1996-05-24-00; 0.6789; 5.1746
1996-05-24-01; 0.6845; 4.7470
1996-05-24-02; 0.6874; 4.9370
1996-05-24-03; 0.7099; 4.7356
1996-05-24-04; 0.7138; 4.6347
1996-05-24-05; 0.7723; 4.5228
1996-05-24-06; 0.8427; 4.2990
1996-05-24-07; 0.8592; 4.4057
1996-05-24-08; 0.8013; 4.5426
1996-05-24-09; 0.8302; 4.6033
1996-05-24-10; 0.8023; 4.5814
1996-05-24-11; 0.7869; 4.6755
1996-05-24-12; 0.7785; 4.6273
1996-05-24-13; 0.7270; 4.6868
1996-05-24-14; 0.6940; 4.6829
1996-05-24-15; 0.6300; 4.6596
1996-05-24-16; 0.6232; 4.4940
1996-05-24-17; 0.6691; 4.4429
1996-05-24-18; 0.6530; 4.3882
1996-05-24-19; 0.6209; 4.4091
1996-05-24-20; 0.6508; 4.3248
1996-05-24-21; 0.6670; 4.4888
1996-05-24-22; 0.7037; 4.6262
1996-05-24-23; 0.6943; 4.3455
1996-05-25-00; 0.7139; 4.4379
1996-05-25-01; 0.7498; 4.3656
1996-05-25-02; 0.7694; 4.3237
1996-05-25-03; 0.7472; 4.3641
1996-05-25-04; 0.7328; 4.4608
1996-05-25-05; 0.7558; 4.5944
1996-05-25-06; 0.7802; 4.5233
1996-05-25-07; 0.7490; 4.5608
1996-05-25-08; 0.7007; 4.4586
1996-05-25-09; 0.6789; 4.6620
1996-05-25-10; 0.6597; 4.7375
1996-05-25-11; 0.6512; 4.8784
1996-05-25-12; 0.6175; 4.9255
1996-05-25-13; 0.6189; 5.0016
1996-05-25-14; 0.6180; 5.0183
