WSPD,WVHT,APD
5.3,1.09,5.71
5.1,1.15,5.47
5.8,1.2,5.28
6.0,1.3,5.55
5.6,1.16,4.98
5.5,1.25,5.36
5.7,1.28,5.38
6.3,1.18,5.15
6.4,1.3,5.27
6.3,1.35,5.1
5.5,1.35,5.25
4.9,1.42,5.31
5.2,1.37,5.31
4.7,1.23,5.05
4.6,1.36,5.35
4.8,1.27,5.22
5.1,1.51,5.75
5.3,1.42,5.67
5.7,1.34,5.34
6.2,1.39,5.54
6.2,1.49,5.58
6.2,1.45,5.49
6.9,1.43,5.37
6.4,1.53,5.7
6.4,1.47,5.5
6.7,1.56,5.5
7.2,1.53,5.51
7.0,1.45,5.15
6.9,1.5,5.04
7.9,1.53,5.07
8.5,1.58,4.89
8.0,1.75,5.17
8.1,1.58,4.89
7.9,1.71,4.98
8.3,1.78,5.06
8.6,1.89,5.13
8.3,1.88,5.1
9.3,1.99,5.37
8.7,2.02,5.21
8.3,1.99,5.12
8.7,1.89,5.11
8.4,2.06,5.33
8.4,1.89,5.08
8.7,2.22,5.51
8.6,2.17,5.69
8.5,2.25,5.54
8.1,2.37,5.85
8.4,2.46,6.11
8.5,2.43,6.01
8.4,2.53,6.22
8.2,2.7,6.16
7.8,2.35,6.23
8.0,2.5,6.23
7.8,2.34,5.82
7.9,2.38,6.05
7.9,2.19,5.88
8.1,2.38,5.97
8.2,2.61,6.4
9.1,2.47,6.09
8.7,2.49,5.94
8.8,2.54,5.98
8.9,2.65,6.07
8.1,2.47,5.86
8.5,2.62,6.02
8.5,2.42,5.81
8.1,2.61,5.91
7.9,2.74,6.46
7.8,2.5,5.97
8.4,2.56,6.14
8.3,2.32,5.81
8.8,2.23,5.87
9.3,2.53,5.85
9.6,2.53,5.76
9.4,2.5,5.66
8.6,2.59,6.0
9.2,2.62,5.86
9.2,2.52,5.58
10.0,2.54,5.51
9.8,2.49,5.57
9.8,2.37,5.54
9.5,2.45,5.59
9.8,2.34,5.61
9.4,2.5,5.63
8.7,2.42,5.58
9.5,2.48,5.72
9.1,2.37,5.57
9.6,2.5,5.66
8.8,2.43,5.7
8.2,2.38,5.69
8.3,2.26,5.69
7.5,2.42,5.88
8.0,2.28,5.8
8.6,2.21,5.66
8.4,2.25,5.84
9.0,2.15,5.66
8.6,2.44,5.97
7.0,2.29,5.88
7.7,2.27,5.82
8.0,2.18,5.82
7.7,2.22,5.69
8.6,2.07,5.66
8.2,2.24,5.62
7.8,2.16,5.72
7.5,2.31,5.64
7.2,2.18,5.59
7.4,2.14,5.64
7.5,1.94,5.5
7.0,1.9,5.42
6.9,1.97,5.54
6.7,1.98,5.68
6.6,1.93,5.65
6.4,2.0,5.79
6.5,1.87,5.64
6.2,1.85,5.71
6.1,1.78,5.78
6.0,1.82,5.79
5.2,1.9,6.22
5.3,2.02,6.44
5.2,1.91,6.59
6.1,1.99,6.7
7.3,2.04,6.62
6.6,2.19,6.34
7.0,2.24,6.56
7.8,2.08,5.91
7.9,1.93,5.83
8.1,2.07,5.63
6.8,2.19,6.03
6.7,2.06,5.89
7.0,2.2,6.02
7.8,2.16,6.15
7.1,2.09,6.03
7.9,2.03,5.8
7.2,2.28,6.22
7.9,1.94,5.52
8.2,2.02,5.78
8.3,2.05,5.71
7.8,1.94,5.66
7.4,2.06,5.72
8.0,2.14,5.68
7.8,2.01,5.48
8.1,2.25,5.76
8.7,2.14,5.61
9.1,2.19,5.56
8.6,2.32,5.68
9.0,2.27,5.65
8.8,2.29,5.74
10.3,2.15,5.35
9.5,2.31,5.5
10.5,2.47,5.59
11.1,2.47,5.43
9.4,2.54,5.32
9.7,2.79,5.59
9.4,2.44,5.41
9.8,2.59,5.65
10.5,2.5,5.45
10.2,2.64,5.74
8.9,2.59,5.68
9.3,2.57,5.78
8.4,2.64,6.04
8.0,2.52,5.9
8.3,2.32,5.6
8.1,2.76,6.26
6.5,2.66,6.12
7.8,2.81,6.06
7.8,2.72,6.17
8.4,2.82,6.08
8.7,2.74,6.11
8.3,2.8,6.51
8.9,3.01,6.53
8.1,2.69,6.27
8.5,3.06,6.78
7.7,2.74,6.38
8.1,2.88,6.57
7.5,3.05,6.62
6.7,2.72,6.47
7.6,2.97,6.64
6.9,2.98,6.57
8.1,2.84,6.72
5.6,2.77,6.61
5.3,2.69,6.81
4.4,2.61,6.95
5.2,2.61,6.82
5.0,2.54,6.74
5.2,2.65,6.76
5.6,2.69,6.81
4.6,2.44,6.67
3.7,2.44,6.79
3.7,2.65,6.89
4.5,2.19,6.35
4.5,2.34,6.63
5.0,2.33,6.68
5.6,2.37,6.67
5.0,2.45,6.91
5.6,2.2,6.71
6.6,2.36,6.8
5.0,2.33,6.7
6.4,2.19,6.4
6.5,2.13,6.23
6.2,2.25,6.4
6.1,2.34,6.53
6.2,2.06,6.13
6.9,2.13,6.2
6.6,2.29,6.3
6.9,2.28,6.1
5.9,2.07,6.1
5.9,2.21,6.28
6.1,2.11,6.28
6.5,1.94,5.99
6.3,2.13,6.3
5.7,2.06,6.19
5.8,1.91,5.88
5.7,1.88,5.94
5.6,2.06,6.2
5.6,1.97,6.28
5.5,2.0,6.41
5.2,1.83,6.09
5.2,1.91,6.37
3.9,1.93,6.4
4.3,1.89,6.5
4.0,1.85,6.3
3.5,1.8,6.29
3.5,1.89,6.43
2.8,1.85,6.67
2.8,1.76,6.48
2.6,1.76,6.3
3.0,1.78,6.55
3.4,1.68,6.5
3.0,1.73,6.55
2.8,1.7,6.62
2.6,1.74,6.65
2.5,1.56,6.3
2.3,1.65,6.62
2.8,1.53,6.48
1.1,1.55,6.51
0.4,1.55,6.41
0.8,1.55,6.65
1.4,1.53,6.55
1.4,1.45,6.44
1.2,1.43,6.41
1.4,1.54,6.83
0.8,1.44,6.78
0.8,1.54,6.75
0.7,1.53,6.82
2.3,1.57,6.79
1.3,1.49,6.84
1.4,1.44,6.68
1.7,1.44,7.02
1.9,1.39,6.78
2.0,1.46,6.77
2.3,1.43,6.95
1.9,1.39,6.98
1.6,1.42,6.96
2.0,1.36,6.97
1.2,1.35,7.09
1.1,1.39,7.18
0.6,1.4,7.03
0.7,1.48,7.2
0.1,1.59,7.43
1.1,2.16,7.74
0.5,2.37,7.78
0.5,2.97,8.17
0.8,3.11,8.47
0.9,3.19,8.29
1.9,2.9,8.01
1.1,3.0,8.07
1.9,2.86,7.9
1.9,2.86,8.22
5.4,2.3,8.42
5.3,2.37,8.37
6.1,2.06,7.21
6.5,2.4,8.03
6.9,2.1,7.18
6.4,2.15,7.25
5.9,1.89,6.73
6.7,2.13,7.27
6.9,1.84,6.39
7.4,1.98,6.52
7.8,1.76,5.86
7.4,1.78,5.75
7.8,1.91,5.55
8.2,1.79,5.5
8.2,1.9,5.36
9.8,1.59,4.72
8.9,1.76,5.17
7.8,1.59,5.18
6.2,1.59,5.06
4.4,1.59,5.63
5.2,1.47,5.33
2.6,1.55,5.76
8.3,1.55,5.43
7.4,1.66,5.16
7.7,1.74,5.1
6.3,1.82,5.15
9.1,1.75,4.82
9.1,2.0,5.05
8.5,1.87,4.94
7.9,1.98,5.13
9.3,1.89,5.06
7.6,1.92,5.14
8.4,1.86,5.11
9.8,1.87,4.93
9.3,1.94,5.24
8.0,2.04,5.1
6.8,2.13,5.43
8.2,2.0,5.19
7.7,2.13,5.43
7.5,2.17,5.6
7.5,2.06,5.51
9.5,2.34,6.0
9.5,2.27,5.45
8.4,2.35,5.77
8.2,2.36,5.8
8.8,2.5,5.96
8.2,2.44,6.09
8.0,2.6,6.01
7.4,2.67,6.33
8.3,2.48,6.17
7.3,2.48,6.3
8.6,2.58,6.51
8.0,2.59,6.26
7.5,2.28,6.04
5.7,2.56,6.72
6.1,2.56,6.86
5.9,2.36,6.61
7.9,2.33,6.55
7.2,2.34,6.31
7.2,2.19,6.06
6.7,2.43,6.49
7.4,2.28,6.27
7.3,2.34,6.35
6.8,2.18,6.09
5.6,2.44,6.61
5.7,2.17,6.44
6.3,2.15,6.35
8.2,2.51,6.95
8.6,2.3,6.46
8.7,2.43,6.16
9.0,2.29,5.66
7.6,2.37,5.94
6.8,2.53,6.19
6.2,2.34,6.13
7.4,2.48,6.54
8.5,2.17,5.92
9.2,2.46,6.09
10.4,2.44,5.97
8.8,2.32,6.03
8.3,2.4,5.88
8.2,2.47,6.23
8.5,2.55,6.13
10.0,2.52,5.87
9.3,2.33,5.8
9.0,2.3,5.82
8.5,2.39,5.96
9.3,2.51,6.11
9.6,2.46,5.82
9.2,2.51,5.7
9.2,2.42,5.71
9.3,2.53,5.7
8.3,2.49,5.81
6.2,2.53,5.66
7.9,2.73,5.94
7.5,2.4,5.53
6.6,2.53,6.09
10.1,2.45,5.72
11.2,2.58,5.72
11.3,2.88,5.72
10.3,3.09,5.95
10.7,2.89,5.74
9.6,3.04,5.95
8.7,3.01,6.28
8.3,2.92,6.12
10.0,3.05,6.32
8.6,2.86,6.3
7.3,2.89,6.29
4.8,2.6,5.99
9.0,2.85,6.36
8.3,2.51,5.98
8.0,2.68,6.1
7.0,2.66,6.27
9.2,2.38,5.88
10.1,2.6,5.89
8.9,2.66,5.88
10.3,2.75,6.16
9.5,3.04,6.26
9.1,3.04,6.3
8.7,3.26,6.64
8.0,3.22,6.71
7.9,3.37,6.64
8.4,3.3,6.64
9.0,3.39,6.81
10.3,3.31,6.68
11.0,3.43,6.84
11.9,3.56,6.52
11.2,3.67,6.71
10.6,3.4,6.68
11.1,3.47,6.64
8.6,3.37,6.46
9.8,3.46,6.71
10.1,3.22,6.56
9.2,3.34,6.63
9.0,3.26,6.59
9.1,3.25,6.47
9.3,3.2,6.53
8.5,3.14,6.61
9.4,3.26,6.79
10.0,3.05,6.41
9.7,2.95,6.23
9.0,3.37,6.7
9.4,3.3,6.8
8.4,3.38,6.98
8.2,3.13,6.77
7.8,2.87,6.49
7.1,2.94,6.46
6.4,3.31,7.24
8.1,2.91,6.78
7.0,2.87,6.71
9.2,2.86,6.66
7.7,2.9,6.56
8.2,3.06,6.72
8.4,2.87,6.76
8.4,2.89,6.62
8.8,2.67,6.16
7.7,2.79,6.48
7.6,2.77,6.33
7.8,2.79,6.42
7.9,2.97,6.52
7.7,2.53,6.05
8.3,2.5,6.09
8.9,2.64,6.41
8.8,2.41,5.95
9.0,2.67,6.16
8.4,2.54,6.04
8.5,2.6,6.12
7.4,2.56,6.12
7.2,2.51,6.06
8.0,2.7,6.21
8.0,2.45,6.04
8.7,2.62,6.32
8.3,2.51,6.06
8.4,2.41,5.96
8.2,2.41,6.04
8.1,2.58,6.09
8.5,2.53,5.99
8.1,2.44,5.93
7.7,2.3,6.03
8.0,2.47,6.01
7.7,2.42,6.05
7.1,2.22,5.83
7.3,2.29,6.15
7.3,2.38,6.15
7.6,2.32,6.09
7.9,2.36,5.99
7.7,2.04,5.66
7.9,2.34,5.98
7.8,2.2,6.0
7.4,2.34,6.12
7.1,2.19,5.71
8.9,2.31,5.93
6.9,2.27,5.99
3.6,2.05,6.12
8.0,2.13,6.04
7.9,2.28,5.88
8.3,2.11,5.69
8.4,2.34,5.88
7.9,2.27,5.81
7.5,2.1,5.47
7.7,2.21,5.83
7.3,2.07,5.69
9.1,2.1,5.83
10.2,2.2,5.51
4.5,2.25,5.5
5.8,2.21,6.25
6.1,2.03,6.19
7.2,2.13,6.11
6.8,2.02,5.93
9.3,2.17,6.19
8.1,2.05,6.02
8.7,2.03,5.76
8.4,2.06,5.54
8.4,2.15,5.79
7.9,2.2,5.62
7.5,2.19,5.56
7.7,2.11,5.55
7.5,1.98,5.47
8.0,2.26,5.65
8.6,2.32,5.76
8.3,2.35,5.87
8.2,2.19,5.6
9.1,2.19,5.63
10.5,2.37,5.51
8.4,2.28,5.52
8.2,2.2,5.49
7.9,2.21,5.4
7.3,2.19,5.47
7.3,2.19,5.54
7.0,2.14,5.58
7.8,2.0,5.46
8.2,2.23,5.64
8.3,2.24,5.53
8.4,2.13,5.49
8.2,2.32,5.72
8.1,2.14,5.4
8.6,2.27,5.58
9.0,2.18,5.53
8.8,2.28,5.6
9.0,2.29,5.68
8.1,2.13,5.51
8.7,2.14,5.53
9.3,2.19,5.43
8.4,2.26,5.7
8.5,2.11,5.42
8.6,2.15,5.49
8.6,2.33,5.61
8.3,2.11,5.35
8.7,2.18,5.41
8.7,2.2,5.39
8.9,2.04,5.27
8.6,2.18,5.36
8.6,2.21,5.46
7.6,2.17,5.53
9.1,2.07,5.34
9.0,1.92,5.11
9.7,2.1,5.45
9.4,1.99,5.24
8.6,2.07,5.41
8.3,2.09,5.46
8.5,1.99,5.37
7.9,1.91,5.15
7.1,1.96,5.26
6.9,1.82,5.27
7.8,2.01,5.52
9.6,2.14,5.43
8.3,2.09,5.29
8.3,2.2,5.65
7.7,2.03,5.46
7.6,2.07,5.57
7.5,1.98,5.47
7.5,1.91,5.29
7.9,2.01,5.33
9.0,1.9,5.15
8.5,1.98,5.42
8.5,2.04,5.43
9.8,2.28,5.45
7.4,2.07,5.27
8.1,2.02,5.24
8.0,2.14,5.52
7.1,2.0,5.37
6.3,2.0,5.39
7.4,2.07,5.47
5.8,2.0,5.44
6.3,2.03,5.5
7.8,1.94,5.39
7.9,1.98,5.43
7.8,2.11,5.57
7.8,1.91,5.36
7.6,2.0,5.47
7.9,1.97,5.39
7.3,1.93,5.39
7.2,2.11,5.64
7.5,1.79,5.39
7.9,1.81,5.3
7.2,2.1,5.54
7.2,1.98,5.49
5.2,1.88,5.26
7.9,2.05,5.26
8.3,1.97,5.31
6.7,2.02,5.32
7.6,2.04,5.57
7.7,2.15,5.58
7.8,2.2,5.6
7.3,2.03,5.4
8.7,2.2,5.69
9.2,2.09,5.48
8.0,2.09,5.65
9.1,2.12,5.57
9.2,2.08,5.42
9.3,2.02,5.41
9.2,2.32,5.36
9.4,2.24,5.41
7.9,2.29,5.56
7.2,2.07,5.55
7.8,2.13,5.47
7.5,2.06,5.48
7.1,1.93,5.35
6.3,1.86,5.4
9.7,2.03,5.38
8.7,2.28,5.45
8.5,2.19,5.34
9.8,2.33,5.32
8.0,2.16,5.36
7.7,2.07,5.37
6.9,1.96,5.29
7.4,2.2,5.65
7.3,2.1,5.49
6.5,1.98,5.45
5.9,2.18,5.68
7.3,1.98,5.65
7.5,2.05,5.72
8.3,1.98,5.51
7.9,2.2,5.54
6.9,2.05,5.53
7.1,1.88,5.4
6.4,1.97,5.51
6.3,1.9,5.47
5.7,1.86,5.62
4.6,1.72,5.41
5.3,1.71,5.77
5.6,1.69,5.66
4.9,1.54,5.37
6.4,1.56,5.52
7.0,1.73,5.55
6.6,1.77,5.67
7.0,1.74,5.49
6.3,1.59,5.19
7.0,1.71,5.4
7.4,1.75,5.33
8.0,1.82,5.36
8.5,1.85,5.22
8.5,1.9,5.14
8.4,1.98,5.22
8.4,2.08,5.37
9.2,2.0,5.13
8.8,2.1,5.47
7.9,2.13,5.29
7.5,2.35,5.6
7.8,2.21,5.59
7.8,2.08,5.48
7.8,2.02,5.29
7.9,2.2,5.48
8.3,2.04,5.48
8.4,2.24,5.76
8.6,2.08,5.57
9.1,2.04,5.48
8.3,2.12,5.64
8.9,2.14,5.46
9.9,2.44,5.72
10.0,2.16,5.23
10.3,2.51,5.49
10.4,2.35,5.19
10.3,2.59,5.36
9.5,2.56,5.62
9.6,2.37,5.39
9.5,2.36,5.32
9.0,2.42,5.41
9.0,2.42,5.43
9.7,2.39,5.44
9.6,2.48,5.54
9.5,2.34,5.51
10.2,2.3,5.44
10.3,2.42,5.47
10.6,2.52,5.42
11.0,2.28,5.34
10.1,2.53,5.34
11.0,2.54,5.48
10.6,2.72,5.83
10.5,2.72,5.68
10.7,2.7,5.62
9.9,2.82,6.02
9.7,2.85,6.08
10.5,2.89,5.99
9.3,2.94,6.0
10.7,3.0,6.03
11.4,3.02,6.17
10.9,3.18,6.0
12.2,3.12,6.08
11.5,3.18,6.05
10.4,3.2,6.12
10.5,3.15,6.12
10.2,3.04,6.01
9.6,3.37,6.49
10.6,3.26,6.33
10.4,3.2,6.4
10.2,3.15,6.19
9.4,2.94,6.07
8.6,3.22,6.38
8.6,3.19,6.38
8.4,3.42,6.86
6.9,3.08,6.62
7.1,2.89,6.64
7.4,2.79,6.38
8.3,3.11,6.9
8.0,2.8,6.47
8.1,2.97,6.68
8.3,3.12,6.85
7.6,2.86,6.3
7.7,2.72,6.5
7.5,2.97,6.69
6.1,2.57,6.37
6.1,2.71,6.49
5.4,2.52,6.29
6.4,2.33,6.15
7.2,2.5,6.55
6.9,2.58,6.48
7.1,2.45,6.48
7.1,2.43,6.53
7.3,2.41,6.19
7.0,2.66,6.37
8.2,2.32,5.95
8.3,2.5,6.1
8.0,2.34,5.87
8.3,2.35,5.82
7.7,2.38,5.96
8.1,2.24,5.86
7.4,2.34,6.0
7.2,2.32,6.02
8.0,2.21,6.02
8.3,2.89,6.69
8.9,2.6,6.12
8.7,2.53,5.96
8.2,2.53,5.98
7.5,2.45,5.7
7.1,2.59,6.07
6.7,2.52,6.1
7.1,2.26,5.84
7.4,2.42,6.19
7.5,2.25,6.12
8.0,2.56,6.37
7.8,2.47,6.29
8.2,2.32,5.96
8.0,2.45,6.08
8.8,2.61,6.33
8.0,2.55,6.16
7.5,2.59,6.18
8.2,2.79,6.31
8.0,2.51,5.99
7.7,2.43,5.92
8.8,2.41,5.95
5.9,2.54,6.27
7.8,2.55,6.15
7.6,2.34,5.78
7.1,2.38,5.93
6.8,2.35,6.02
6.9,2.4,6.3
6.7,2.24,5.93
6.1,2.3,6.18
6.0,2.55,6.58
6.8,2.24,6.08
6.8,2.06,5.89
6.5,2.13,5.95
6.2,2.1,6.12
6.0,1.94,5.81
7.6,2.15,6.21
5.9,2.11,6.02
7.3,2.16,6.28
6.8,2.17,6.18
7.4,2.23,6.25
7.1,2.1,5.96
7.1,2.16,5.83
7.6,2.36,5.98
7.6,2.45,5.89
7.8,2.15,5.74
7.8,2.36,5.85
8.1,2.27,6.0
8.5,2.12,5.72
7.7,2.22,5.81
7.3,2.27,5.93
7.5,2.18,6.03
7.5,2.14,5.81
7.5,2.22,5.84
7.7,2.14,5.84
7.8,2.12,5.52
8.1,2.05,5.46
7.8,2.1,5.45
7.9,2.14,5.53
7.5,2.13,5.5
8.5,2.17,5.61
7.6,2.14,5.59
7.2,1.99,5.43
6.2,1.94,5.73
9.7,2.12,5.69
9.0,2.11,5.3
8.5,2.22,5.57
4.7,2.34,5.7
8.7,2.02,5.55
11.0,2.29,5.33
9.9,2.43,5.38
9.6,2.28,5.33
9.0,2.41,5.62
8.7,2.31,5.46
9.0,2.13,5.47
8.5,2.09,5.19
7.9,2.32,5.65
8.2,2.27,5.63
9.2,2.33,5.54
8.3,2.21,5.34
8.7,2.35,5.42
9.1,2.57,5.83
8.6,2.48,5.74
9.2,2.49,5.71
10.0,2.4,5.57
10.2,2.4,5.56
8.9,2.57,5.74
9.1,2.55,5.66
10.4,2.56,5.62
9.7,2.52,5.57
9.7,2.56,5.58
9.1,2.29,5.38
9.2,2.21,5.35
9.8,2.67,5.67
8.6,2.58,5.55
8.7,2.44,5.67
8.3,2.36,5.57
8.5,2.54,5.73
8.0,2.28,5.42
8.0,2.19,5.42
7.7,2.28,5.53
7.4,2.29,5.66
6.9,2.23,5.58
7.1,2.14,5.6
7.1,2.3,5.76
6.8,2.23,5.75
7.9,2.29,5.78
7.8,2.11,5.38
8.7,2.15,5.55
8.8,2.32,5.71
6.6,2.35,5.67
8.8,2.24,5.75
8.5,2.46,5.85
8.2,2.54,6.01
7.5,2.51,6.0
7.2,2.32,5.81
7.7,2.48,5.99
8.5,2.36,5.71
8.8,2.34,5.68
9.4,2.6,5.79
9.4,2.48,5.63
9.6,2.54,5.69
9.3,2.52,5.59
6.0,2.42,5.86
7.6,2.3,5.93
7.3,2.38,5.91
7.2,2.41,5.84
7.2,2.36,5.86
7.0,2.32,6.14
7.4,2.26,5.97
7.1,2.41,5.9
7.0,2.23,5.98
6.2,2.17,6.01
6.5,2.36,6.21
6.0,2.31,6.09
5.8,2.16,6.1
7.4,2.18,6.13
7.9,2.13,5.85
8.4,2.37,6.09
9.0,2.37,5.89
8.2,2.42,5.88
7.9,2.38,5.76
6.9,2.18,5.77
6.3,2.35,6.05
6.0,2.26,6.01
6.6,2.23,6.21
6.5,2.16,5.97
6.0,2.08,5.98
6.4,2.05,5.88
6.8,1.83,5.58
6.5,2.01,5.89
6.7,1.88,5.83
6.7,1.85,5.77
6.5,1.98,5.91
6.8,1.79,5.77
7.3,1.96,5.68
6.3,1.97,5.93
7.1,1.91,5.7
6.7,1.94,5.53
6.8,1.97,5.8
7.3,1.99,5.84
6.7,1.98,5.82
7.2,1.97,5.83
7.0,2.04,5.98
8.4,1.93,5.46
8.6,1.94,5.29
8.3,2.04,5.41
8.5,1.99,5.21
7.5,1.9,5.3
7.4,1.9,5.2
7.5,1.92,5.4
7.1,1.99,5.28
6.7,1.95,5.55
6.8,1.84,5.42
5.9,1.74,5.3
6.4,1.8,5.53
7.0,1.8,5.55
7.4,1.79,5.43
7.9,1.86,5.41
7.7,1.84,5.15
7.7,1.87,5.43
7.9,1.96,5.39
7.3,1.92,5.39
7.8,1.88,5.33
8.3,1.93,5.19
8.7,1.91,5.31
9.4,1.95,5.18
9.1,1.94,5.09
8.7,2.05,5.33
9.1,2.04,5.17
9.1,2.01,5.18
8.1,1.92,5.04
8.2,1.98,5.19
8.0,1.89,4.96
7.5,1.85,5.05
7.3,1.83,5.17
7.1,1.78,5.11
6.3,1.73,5.0
5.8,1.54,4.92
5.9,1.7,5.27
5.2,1.67,5.44
5.9,1.62,5.36
5.2,1.66,5.5
5.0,1.73,5.65
4.3,1.61,5.58
5.5,1.64,5.79
2.9,1.59,5.71
6.0,1.6,5.54
6.2,1.72,5.56
6.8,1.68,5.54
6.6,1.69,5.38
6.9,1.61,5.41
7.0,1.64,5.17
7.1,1.72,5.44
6.4,1.7,5.51
7.2,1.72,5.3
7.5,1.72,5.44
6.4,1.59,5.07
5.9,1.67,5.24
5.6,1.56,5.22
5.4,1.56,5.12
5.2,1.5,5.2
5.2,1.51,5.34
5.9,1.61,5.59
5.4,1.49,5.22
5.5,1.49,5.29
5.2,1.63,5.65
5.7,1.63,5.46
5.9,1.52,5.3
5.7,1.62,5.49
5.3,1.41,5.27
4.9,1.43,5.32
5.5,1.46,5.43
5.4,1.37,5.23
4.8,1.38,5.37
5.6,1.33,5.0
5.3,1.3,5.1
4.8,1.36,5.41
5.8,1.24,5.2
5.4,1.26,5.18
5.2,1.36,5.31
5.2,1.34,5.28
5.7,1.4,5.15
7.1,1.34,5.19
5.1,1.32,4.82
3.9,1.39,5.09
2.3,1.31,5.13
3.6,1.29,5.29
3.0,1.15,5.2
3.0,1.25,5.52
3.3,1.14,5.43
3.5,1.13,5.59
4.1,1.11,5.52
3.4,1.12,5.52
3.4,1.05,5.42
4.5,1.02,5.26
3.9,1.06,5.39
3.6,1.05,5.47
3.5,1.07,5.25
5.2,1.01,5.26
4.8,1.06,5.05
4.7,1.02,4.9
4.5,1.17,5.32
4.6,1.11,5.14
4.7,1.02,4.74
4.2,1.04,4.89
5.5,1.07,4.79
5.6,1.0,4.77
5.8,1.09,4.61
5.4,1.17,4.62
3.4,1.13,4.66
3.3,1.15,4.77
4.7,1.21,4.86
5.7,1.13,4.93
5.5,1.1,4.73
6.0,1.12,4.83
5.7,1.17,4.89
6.5,1.1,4.7
6.3,1.09,4.58
5.9,1.12,4.59
7.0,1.22,4.74
7.6,1.27,4.59
8.1,1.38,4.65
8.4,1.43,4.59
7.5,1.43,4.51
8.2,1.39,4.53
8.9,1.51,4.65
8.8,1.63,4.71
8.4,1.63,4.68
8.5,1.83,4.81
9.3,1.79,4.74
8.2,1.73,4.76
8.0,1.69,4.66
7.4,1.61,4.73
8.0,1.67,4.73
7.7,1.61,4.67
7.2,1.56,4.76
6.8,1.45,4.87
7.8,1.53,4.81
7.8,1.64,4.98
7.4,1.6,4.87
7.5,1.66,4.9
7.8,1.5,4.81
8.3,1.58,4.76
7.6,1.6,4.72
7.3,1.63,4.8
7.8,1.56,4.71
7.8,1.52,4.68
6.8,1.44,4.73
7.4,1.52,4.57
7.1,1.61,4.81
8.1,1.51,4.77
5.8,1.52,4.8
2.5,1.55,5.02
6.7,1.43,5.04
7.1,1.52,4.95
9.0,1.51,4.53
8.2,1.63,4.63
7.9,1.81,4.81
7.6,1.84,5.04
7.6,1.85,5.07
6.6,1.9,5.37
6.0,1.85,5.41
6.3,1.9,5.49
6.6,1.97,5.58
6.4,1.79,5.39
6.3,1.86,5.68
7.2,1.84,5.6
6.9,1.7,5.25
7.3,1.81,5.48
6.8,1.91,5.35
6.8,1.75,5.25
6.6,1.73,5.3
6.6,1.74,5.06
7.7,1.73,5.37
7.8,1.84,5.33
7.8,1.71,5.04
7.8,1.63,4.96
7.0,1.88,5.13
7.3,1.56,4.98
6.7,1.64,4.95
6.9,1.78,5.25
7.0,1.7,5.1
6.7,1.71,5.19
6.9,1.91,5.47
7.7,1.76,5.14
7.0,1.78,5.35
6.9,1.81,5.54
5.9,1.74,5.31
7.2,1.73,5.4
8.2,1.94,5.62
8.1,1.8,5.26
8.5,1.9,5.19
8.1,2.07,5.54
8.4,1.96,5.47
7.6,1.99,5.42
8.5,2.0,5.48
7.4,2.1,5.65
8.1,2.17,5.84
6.8,2.14,5.77
8.5,2.32,5.83
8.8,2.23,5.66
9.0,2.52,5.82
8.8,2.42,5.74
7.8,2.2,5.61
7.1,2.48,6.15
7.1,2.42,5.92
6.4,2.64,6.29
5.8,2.27,5.85
5.7,2.37,6.03
6.3,2.21,5.98
6.5,2.16,5.97
7.0,2.12,5.86
6.8,2.46,6.31
6.4,2.04,5.88
6.2,1.96,5.86
5.9,2.34,6.32
6.8,2.16,6.01
6.8,2.13,6.3
6.5,2.02,5.89
6.0,2.18,6.24
6.0,2.14,6.32
7.1,2.19,6.25
7.2,2.27,6.33
6.4,2.09,5.88
8.8,2.19,6.04
4.7,2.08,5.88
4.2,2.0,6.22
4.3,2.03,6.5
3.0,1.98,6.55
3.7,1.94,6.39
3.4,1.87,6.27
2.5,1.81,6.2
3.8,2.0,6.52
4.4,1.76,6.12
6.1,2.0,6.37
7.3,1.92,6.02
6.6,1.7,5.56
6.4,1.94,5.93
6.2,1.73,5.67
7.3,1.81,5.68
6.8,1.73,5.63
7.6,1.78,5.66
7.2,1.72,5.36
7.4,1.78,5.53
7.2,1.8,5.36
7.1,1.86,5.4
7.3,1.8,5.22
6.9,1.77,5.27
6.4,1.81,5.37
6.1,1.72,5.23
5.2,1.82,5.45
5.0,1.74,5.53
5.9,1.74,5.52
5.8,1.61,5.4
6.4,1.72,5.6
5.8,1.59,5.35
6.1,1.65,5.47
7.6,1.83,5.52
7.9,1.64,5.09
8.2,1.68,5.11
8.5,1.75,5.05
8.1,1.69,4.95
8.0,1.72,4.96
7.8,1.75,5.13
8.2,1.75,4.98
8.5,1.8,5.11
8.7,1.84,4.91
8.7,1.93,5.09
8.4,1.84,4.87
8.8,1.97,4.97
8.8,1.93,4.99
8.2,1.88,5.0
8.0,1.99,5.07
7.6,1.99,5.3
7.9,2.14,5.37
7.5,1.95,5.2
7.8,2.04,5.38
7.7,2.09,5.66
7.9,2.09,5.45
8.0,2.07,5.41
7.6,2.01,5.52
8.7,2.24,5.48
8.9,2.16,5.51
8.5,2.11,5.46
9.0,2.11,5.48
8.5,2.13,5.48
8.7,2.27,5.61
7.9,2.34,5.59
7.7,2.34,5.75
6.6,2.15,5.69
7.7,2.22,5.77
8.3,2.14,5.63
8.4,2.14,5.51
10.7,2.35,5.67
8.9,2.38,5.62
9.0,2.36,5.43
8.2,2.24,5.37
7.7,2.39,5.75
8.3,2.34,5.71
